filename	event_label	onset	offset
Y-RLILmQmubM_30.000_40.000.wav	Speech	6.920	7.440
Y-RLILmQmubM_30.000_40.000.wav	Speech	7.540	8.200
Y-RLILmQmubM_30.000_40.000.wav	Speech	8.320	8.400
Y-RLILmQmubM_30.000_40.000.wav	Speech	8.560	8.640
Y-RLILmQmubM_30.000_40.000.wav	Speech	9.280	9.500
Y-RLILmQmubM_30.000_40.000.wav	Speech	9.640	9.680
Y-RLILmQmubM_30.000_40.000.wav	Speech	9.860	10.020
Y-RLILmQmubM_30.000_40.000.wav	Dog	0.420	0.620
Y-RLILmQmubM_30.000_40.000.wav	Dog	7.760	7.780
YdVTcTLLD9bo_30.000_40.000.wav	Speech	6.420	6.700
YdVTcTLLD9bo_30.000_40.000.wav	Speech	7.180	7.340
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	0.040	0.540
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	2.680	2.820
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.200	5.120
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.540	6.440
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.060	7.200
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.100	6.180
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.300	6.700
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.760	6.800
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.860	7.680
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	7.720	8.000
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	8.060	8.100
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	8.260	8.300
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	9.300	9.340
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	9.360	9.380
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	9.440	9.580
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	0.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.320	1.480
YKIudjmj3ac4_390.000_400.000.wav	Speech	1.500	1.520
YKIudjmj3ac4_390.000_400.000.wav	Speech	1.560	2.440
YKIudjmj3ac4_390.000_400.000.wav	Speech	2.500	2.540
YKIudjmj3ac4_390.000_400.000.wav	Speech	2.700	2.900
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.360	6.320
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.620	8.720
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.800	9.220
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.800	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.220	2.320
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.340	2.440
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.640	2.720
YKIudjmj3ac4_390.000_400.000.wav	Dishes	3.040	3.960
YKIudjmj3ac4_390.000_400.000.wav	Dishes	4.000	4.040
YKIudjmj3ac4_390.000_400.000.wav	Dishes	7.020	7.060
YKIudjmj3ac4_390.000_400.000.wav	Dishes	7.080	7.100
YKIudjmj3ac4_390.000_400.000.wav	Dishes	7.220	7.240
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.260	1.040
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.540	2.720
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.400	3.420
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.460	3.840
Y7-htobm4qu0_30.000_40.000.wav	Speech	4.540	4.700
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.760	6.020
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.060	6.080
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.040	7.640
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.740	7.800
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.320	9.400
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.520	9.560
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.500	6.680
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.780	6.900
Y7-htobm4qu0_30.000_40.000.wav	Cat	8.000	8.080
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.800	9.980
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.300
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.700	4.480
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	4.760	5.180
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.660	5.680
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.800	6.400
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.860	7.200
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	7.600	8.100
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	8.140	8.640
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.760	10.020
YPTUxCvCz8Bc_170.000_180.000.wav	Dishes	5.600	5.620
YPTUxCvCz8Bc_170.000_180.000.wav	Dishes	5.740	5.840
YPTUxCvCz8Bc_170.000_180.000.wav	Dishes	7.220	7.240
YPTUxCvCz8Bc_170.000_180.000.wav	Dishes	7.300	7.440
YPTUxCvCz8Bc_170.000_180.000.wav	Dishes	7.540	7.560
YPTUxCvCz8Bc_170.000_180.000.wav	Dishes	9.080	9.200
YPTUxCvCz8Bc_170.000_180.000.wav	Dishes	9.520	9.540
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.380	0.700
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	3.280	3.300
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	3.820	4.020
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	4.320	4.840
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	5.000	5.940
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	6.000	6.200
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	6.260	6.960
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	7.060	7.880
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	7.900	9.740
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.480
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.680	2.060
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.320	2.640
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.200	4.800
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.000	6.580
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.920	7.320
Y49efBAywR9Y_150.000_160.000.wav	Speech	7.640	7.780
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.120	8.520
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.800	9.100
Y49efBAywR9Y_150.000_160.000.wav	Speech	9.120	9.220
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.160	5.520
YgyhxCxzvIps_10.000_20.000.wav	Cat	6.060	6.100
YgyhxCxzvIps_10.000_20.000.wav	Cat	6.240	6.360
Y6iquQAQvoUs_285.000_295.000.wav	Speech	0.000	0.820
Y6iquQAQvoUs_285.000_295.000.wav	Speech	1.040	2.180
Y6iquQAQvoUs_285.000_295.000.wav	Speech	2.200	2.320
Y6iquQAQvoUs_285.000_295.000.wav	Speech	2.360	4.080
Y6iquQAQvoUs_285.000_295.000.wav	Speech	4.380	6.100
Y6iquQAQvoUs_285.000_295.000.wav	Speech	6.480	6.960
Y6iquQAQvoUs_285.000_295.000.wav	Speech	7.460	8.040
Y6iquQAQvoUs_285.000_295.000.wav	Speech	8.500	9.020
Y-BY64_p-vtM_30.000_40.000.wav	Speech	0.780	1.860
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.200	3.680
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.000	8.040
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.400	10.020
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	4.660	4.900
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	6.480	6.620
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	5.800	5.860
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	6.060	6.080
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	6.420	6.440
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	6.460	6.500
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	6.600	9.580
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.180	0.260
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.380	0.500
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.520	0.540
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.640	0.660
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.760	0.840
YUAhzckt0y3U_30.000_40.000.wav	Dog	1.260	2.640
YUAhzckt0y3U_30.000_40.000.wav	Dog	2.680	3.460
YUAhzckt0y3U_30.000_40.000.wav	Dog	3.540	3.860
YUAhzckt0y3U_30.000_40.000.wav	Dog	4.460	4.680
YUAhzckt0y3U_30.000_40.000.wav	Dog	4.780	4.980
YUAhzckt0y3U_30.000_40.000.wav	Dog	5.100	5.360
YUAhzckt0y3U_30.000_40.000.wav	Dog	5.400	5.720
YUAhzckt0y3U_30.000_40.000.wav	Dog	5.740	5.800
YUAhzckt0y3U_30.000_40.000.wav	Dog	5.820	6.020
YUAhzckt0y3U_30.000_40.000.wav	Dog	6.940	7.160
YUAhzckt0y3U_30.000_40.000.wav	Dog	7.220	7.520
YUAhzckt0y3U_30.000_40.000.wav	Dog	7.540	8.360
YUAhzckt0y3U_30.000_40.000.wav	Dog	8.380	10.020
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.060
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.160	0.800
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.460	3.720
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.200	5.220
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	5.480	5.520
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	5.680	5.880
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	5.960	8.720
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.160	9.640
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.660	9.900
YkDwLN8_XS4Y_30.000_40.000.wav	Alarm_bell_ringing	0.800	1.000
YNfSea2VFxJc_0.000_6.000.wav	Alarm_bell_ringing	2.280	3.440
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.080	5.940
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	6.020	6.340
Y23R6_ppquxs_247.000_257.000.wav	Speech	1.640	1.680
Y23R6_ppquxs_247.000_257.000.wav	Speech	2.960	3.200
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.380	3.700
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.760	5.920
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.980	6.420
Y23R6_ppquxs_247.000_257.000.wav	Speech	7.160	8.240
Y23R6_ppquxs_247.000_257.000.wav	Speech	8.400	9.300
Y23R6_ppquxs_247.000_257.000.wav	Speech	9.320	9.380
Y23R6_ppquxs_247.000_257.000.wav	Speech	9.480	9.780
Y23R6_ppquxs_247.000_257.000.wav	Speech	9.820	9.900
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.120	0.320
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.480	0.640
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.740	0.880
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.920	0.940
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.160	1.240
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.880	2.980
Y23R6_ppquxs_247.000_257.000.wav	Dishes	3.260	3.380
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.780	5.320
Y23R6_ppquxs_247.000_257.000.wav	Dishes	5.560	5.780
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.560
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.940	2.140
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.120	5.900
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.320	8.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	8.060	8.800
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	8.920	9.140
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	9.380	9.540
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	9.680	9.900
Ye4ZVQ74R5s4_30.000_40.000.wav	Dishes	3.540	3.580
Ye4ZVQ74R5s4_30.000_40.000.wav	Dishes	5.420	5.460
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.340	4.120
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	4.760	6.400
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	6.480	6.500
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	6.600	6.640
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	6.820	6.840
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	6.940	7.080
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	7.460	8.560
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	8.620	10.020
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.560	0.640
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.980	1.160
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.440	1.600
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.840	2.000
YWdIsOZQHeBY_30.000_40.000.wav	Dog	2.300	2.440
YWdIsOZQHeBY_30.000_40.000.wav	Dog	2.740	2.860
YWdIsOZQHeBY_30.000_40.000.wav	Dog	3.660	3.760
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.120	4.280
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.540	4.700
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.940	5.020
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.720	5.820
YWdIsOZQHeBY_30.000_40.000.wav	Dog	6.240	6.320
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.040	7.160
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.380	7.540
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.180	8.260
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.500	8.580
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	0.120	0.240
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	2.760	2.780
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	3.440	3.540
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	3.560	3.620
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.700	3.840
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.880	4.520
YO1sS0ahb4MA_160.000_170.000.wav	Speech	4.580	4.700
YO1sS0ahb4MA_160.000_170.000.wav	Speech	4.780	4.820
YO1sS0ahb4MA_160.000_170.000.wav	Speech	6.000	7.780
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.700	9.600
YO1sS0ahb4MA_160.000_170.000.wav	Speech	9.620	9.740
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	0.020	0.940
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	0.960	2.360
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	2.440	2.580
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	2.620	2.760
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	3.080	3.120
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	3.540	3.560
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	4.060	4.120
YySP__fCD5AQ_20.000_30.000.wav	Running_water	3.580	9.960
YySP__fCD5AQ_20.000_30.000.wav	Running_water	10.000	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.200	2.320
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.820	4.980
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.320	9.980
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.760
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.560	2.960
YWQ3nvU44-3E_380.000_390.000.wav	Speech	3.040	4.240
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.660	6.040
YWQ3nvU44-3E_380.000_390.000.wav	Speech	6.220	7.380
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.500	9.960
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.860	9.100
YIBGfcPIw-KY_0.000_10.000.wav	Speech	9.980	10.020
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.940	1.800
YIBGfcPIw-KY_0.000_10.000.wav	Dog	2.520	2.560
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.080	3.140
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.360	3.520
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.540	4.460
YIBGfcPIw-KY_0.000_10.000.wav	Dog	4.580	5.360
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.420	7.080
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.340	9.280
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.900	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	0.360	0.380
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	0.420	0.920
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	1.880	2.100
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	2.120	2.160
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	2.180	2.260
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	2.720	2.800
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	3.100	3.500
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	3.880	3.900
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	4.000	4.060
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	4.340	4.360
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	4.400	5.080
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	5.160	5.180
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	5.280	5.360
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	5.580	5.600
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	5.680	6.880
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	6.900	7.220
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	7.240	7.980
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	8.000	9.420
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	9.440	9.460
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.000
Yfr043wF1zhA_30.000_40.000.wav	Speech	0.620	2.500
Yfr043wF1zhA_30.000_40.000.wav	Speech	2.540	7.200
YqqCm76Jtktc_150.000_160.000.wav	Speech	1.600	1.920
YqqCm76Jtktc_150.000_160.000.wav	Speech	2.000	4.300
YRA8ck5zeHM0_0.000_10.000.wav	Speech	1.020	7.360
YRA8ck5zeHM0_0.000_10.000.wav	Speech	7.720	9.960
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.700	0.860
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.900	1.480
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.060	8.300
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.880	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.820	4.540
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.400	7.060
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.480
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.400	7.620
Y08pYl8L1y-g_50.000_60.000.wav	Speech	9.880	10.000
YJh-ills3nEQ_30.000_40.000.wav	Dishes	7.240	7.360
Y7X4MOknsB80_0.000_10.000.wav	Blender	9.380	9.440
Y7X4MOknsB80_0.000_10.000.wav	Blender	9.480	9.940
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.920	9.920
YQ7q8xQijBCg_32.000_42.000.wav	Speech	3.180	3.460
YQ7q8xQijBCg_32.000_42.000.wav	Speech	6.000	6.380
YQ7q8xQijBCg_32.000_42.000.wav	Dishes	0.220	0.280
YQ7q8xQijBCg_32.000_42.000.wav	Dishes	5.120	5.140
YQ7q8xQijBCg_32.000_42.000.wav	Dishes	5.180	5.220
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	0.260
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.280	0.360
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.460	0.660
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.800	0.980
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.080	1.220
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.300	1.360
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.460	8.740
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.800	8.880
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.920	9.160
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	9.220	9.560
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	9.660	9.860
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.300	3.880
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.900	5.580
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	5.600	5.720
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	5.840	7.220
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.140	10.020
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.720	8.840
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.580	10.020
YtYChCV0-rCA_110.000_120.000.wav	Dishes	4.880	4.900
YtYChCV0-rCA_110.000_120.000.wav	Dishes	4.920	5.040
YtYChCV0-rCA_110.000_120.000.wav	Dishes	5.060	5.140
YtYChCV0-rCA_110.000_120.000.wav	Dishes	5.160	6.160
YtYChCV0-rCA_110.000_120.000.wav	Dishes	6.640	6.760
YtYChCV0-rCA_110.000_120.000.wav	Dishes	6.780	6.900
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.940	2.160
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.160	0.780
YcibHJCU4WW4_90.000_100.000.wav	Speech	3.720	3.760
YcibHJCU4WW4_90.000_100.000.wav	Running_water	6.040	10.020
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.340	0.380
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.820	1.020
YUlOEjgkNdMU_10.000_20.000.wav	Dog	1.360	1.720
YUlOEjgkNdMU_10.000_20.000.wav	Dog	3.900	3.960
YUlOEjgkNdMU_10.000_20.000.wav	Dog	4.040	10.000
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	0.860	4.760
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	4.900	9.540
Y0IxyUtHw6Ec_0.000_10.000.wav	Dog	9.600	9.840
YK1XOQR_O0aA_199.000_209.000.wav	Speech	7.100	8.500
YK1XOQR_O0aA_199.000_209.000.wav	Dishes	5.980	6.240
YK1XOQR_O0aA_199.000_209.000.wav	Dishes	6.580	7.080
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.240	0.500
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.720	2.760
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.800	3.000
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.380	5.660
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.140	8.740
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.100	9.700
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	0.860	0.880
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.120	0.160
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.440	1.680
Y1GMWn4IxVro_100.000_110.000.wav	Frying	1.700	1.780
Y1GMWn4IxVro_100.000_110.000.wav	Frying	2.560	2.680
Y1GMWn4IxVro_100.000_110.000.wav	Frying	3.180	3.280
Y1GMWn4IxVro_100.000_110.000.wav	Frying	6.380	6.520
Y1GMWn4IxVro_100.000_110.000.wav	Frying	7.480	8.180
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.220	8.240
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.280	8.360
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.460	8.660
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.700	9.120
Y1GMWn4IxVro_100.000_110.000.wav	Frying	9.760	9.840
Y1GMWn4IxVro_100.000_110.000.wav	Frying	9.980	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	1.760	1.860
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	1.980	2.000
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	2.080	2.100
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	2.160	2.180
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	5.840	6.800
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	6.980	7.940
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	8.020	8.140
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	1.440
Yt8E89lrV36A_285.000_295.000.wav	Speech	1.800	2.820
Yt8E89lrV36A_285.000_295.000.wav	Speech	2.900	3.680
Yt8E89lrV36A_285.000_295.000.wav	Speech	4.140	5.280
Yt8E89lrV36A_285.000_295.000.wav	Speech	5.420	7.400
Yt8E89lrV36A_285.000_295.000.wav	Speech	7.720	9.620
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.800	1.920
Y09RRavdW3C0_30.000_40.000.wav	Speech	1.940	2.120
Y09RRavdW3C0_30.000_40.000.wav	Speech	2.160	2.340
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.020	3.920
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.960	4.140
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.720	5.760
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.780	6.380
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.180	8.260
Y09RRavdW3C0_30.000_40.000.wav	Speech	9.080	9.100
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.160	5.600
Y09RRavdW3C0_30.000_40.000.wav	Frying	5.720	5.780
Y09RRavdW3C0_30.000_40.000.wav	Frying	6.360	7.200
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.840	8.900
YBDCa5Q1hGug_0.000_10.000.wav	Speech	9.160	9.220
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.480	7.740
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.800	8.000
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	6.000	6.060
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	6.100	6.160
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	6.220	6.300
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	6.340	6.360
