audio_id	hdf5_path
YM34hO-PqzpE_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y8ws1ligErwo_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2rW2I6KmWhw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6FUmapkqPn0_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y8TWtLCjUI5I_0.000_7.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YvsDTdpTIIMM_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-Bx_-I7sB5k_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YF-mbfDB9bN4_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-YRJHtktT1g_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0bO6DhC2tlU_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YXzRoWpGfCFE_410.000_420.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0N17tEW_WEU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YUGVQvxU4bS8_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YUfMr4FFsS28_21.000_31.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6GXGC1K7b5k_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YQSRjdU4XpGA_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y75bMAERnvng_26.000_36.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YFeXj1i4ur5Q_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YtEFlN-xm9Rs_400.000_410.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yx-t8155hXt4_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YB5u3PG7PWDE_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-Gr9P8Abnlk_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YzDULhAxsJfY_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y3kx-UhywUf0_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yu38xZsCTCOY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y84uy3xSw9H0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YsnR9TvRupjU_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YWvRyg95cUIQ_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y04ChQ0fqzxQ_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YjGlA7jMqfl0_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2IEoe3YvCJo_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YLnhLeWWaxxc_450.000_460.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6UY-HKyolKk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y8JgqLELdUkY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5-SzNKBcPWs_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YLKCyqioKymc_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YIK9DLm06eLQ_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YOni8cJ3oNic_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5d4CaV5W8JU_290.000_300.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YV0gj0EFXIyk_250.000_260.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yt1gy3Du69vw_320.000_330.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-fAGzY9rnaA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YLHY9L1MjQvQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y6Bh50bxvod4_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yq1gZT6aiY_o_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yw4-k89IIsLw_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y3LvZUtupOCs_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YOHT925Zi2bE_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YL3ZtE3rD2nc_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YkjhwyGWGDkY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y_Uf47SnKl5Q_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YOPN5i2GyhZM_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YcJv6x6TN1bw_480.000_490.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YZRQ3vw3wNQ0_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YBQPk4cmN__4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YDaaY_n80b2Y_5.000_15.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YCh5_-jvmUwQ_14.000_24.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YRayuVcywno0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y3IW7578PicA_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YPwdYrskUF3Q_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YnmuGX7pwjTE_250.000_260.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YTslB1VMKXmM_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YJCQHV_YHSEI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YT9RmxPrs2AY_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YpqQCdtURruc_0.000_8.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YR3_Gqgl-NYE_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YUj2Os8tYIIQ_400.000_410.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YWi6ef91IiUg_490.000_500.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YiNpXCzaWW1s_1.000_11.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YO5vWaj07zN4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yk72FzEY2C7w_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YO_1Cqphz0oQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YIcOOOLZVXnA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y75PJeJ2hGcw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YUCsiHG_4wkk_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YP-QOd_28o9c_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YDwQ1WyGETDY_27.000_37.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YSW0qQMAZKfo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YMkqLRewM5jM_221.000_231.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YRxYaU8ucFis_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YWNc2RfxdSm8_420.000_430.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YFN9mktgYZJ8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YV23UiMHeJF4_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y8qMwRaqKt3Y_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YXecb_5XO81Q_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YXJsXMIlnWJo_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YSVyopQxDdHc_560.000_570.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YEy7CIPAeqsY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-sPPlSb2CCo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YF-i7xaERdUA_113.000_123.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YCSCvisy9SmA_500.000_510.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YGaN-YxlcIA4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YMy0YmR6tYAk_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2jKheXvnT6o_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YukYd1nfdJlM_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YPLT9NHo2XHw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YSktlw1AytXw_0.000_3.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YbUDfTkJCg0o_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YY09tBEoLETY_440.000_450.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YMC_xbXx2xT4_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YWKrfEFf6C2I_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YGc01CEIQnM0_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YU4LITdDmjvg_11.000_21.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YEeGWe8e_2jg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YDqGNQbGXbcc_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YWOOmuXh_lXA_290.000_300.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YZt-2s6YGPOE_440.000_450.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YpAG3mZgGxfk_230.000_240.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YY7KoFD3AEx8_74.000_84.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YIpqtJmqY4-w_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2ZZEtUCIkUw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-gAzofSmRiY_21.000_31.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YvpWEuOJQYYs_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-gz_moHFwl4_16.000_26.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y--i-y1v8Hy8_0.000_9.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YCIDw75mUl6c_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YwRgusJ3Jil0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-2RPPODqLy4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y9q3P6N22V9M_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yn0sxrohD_TI_7.000_14.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YYlLqWCeiVPw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YU0Cg_t_3TdI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2REf8hLLYMw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2vzUFWykARU_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YOA6RBTfBP-M_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5siTUcPFy74_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YVrZkUqz2WZI_290.000_300.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-UoPcgmbIkk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YTpX4tu7GrUw_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YGrnk9p9P7Qk_17.000_27.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y0EyIdGgbPEo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y3qesirWAGt4_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YE-ChpXLfh_E_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YUteKBWdkIIQ_330.000_340.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y1D4LxbOVn1I_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y36E3XXqab40_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y2yX9079mMB4_3.000_13.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YTM23x21Qs2Q_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YWJV6Ey6hXEw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YDXdU9PpDo44_280.000_290.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YDqCSTZYskfM_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Ydy7klgwlfNs_280.000_290.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YYYgdY9YrVBs_340.000_350.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YH8akZoFrPvo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YrgRQth5jSPU_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YBiNbPvdPthY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YaE-_vO4AagE_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YEe0RIG8OIeo_230.000_240.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Ykdf1gSHWMKE_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YTx_47yEnfCs_442.000_452.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y4isFtP23Sh0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y08Ua8a01P5g_13.000_23.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YUWizNEHrzCY_17.000_27.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YwHk1-j5r1JU_385.000_395.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YDTyjtZZRKH8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YNDtjWqCrP4Y_340.000_350.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YYxYnXDP_Oyc_280.000_290.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YAOijOUuUWwg_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y17WW_p1N7BQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-1nilez17Dg_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-8pCMgGKZY8_12.000_22.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-jDJ7EqnT2s_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-PyXfNxnHKs_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YAsTZm7QtY84_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yqb50ye-3OJU_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YBHGB73ilrCc_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YsaCjCc3OaU8_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YV3zM2JFHN3Q_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-ZJqu_4zLMc_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-IKnJa9U66I_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YN6jWCVO38iA_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-t-htrAtNvM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YKk6C7Mm6qWM_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YPrAm5YVvXx8_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YJjqHDGzcz6c_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-VLOm8cJZRI_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YNJObNgIHwUw_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y8RK1x263Ou0_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-mN6UH1Gd40_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YzcfvCrX-Lts_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YL3SIlxdLGxI_340.000_350.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y5iARe0XPQdg_95.000_105.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YuE22T4Mlv0I_270.000_280.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
