aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_pedestrian-paris-265-8059	shopping_mall	street_pedestrian	0.043	0.022	0.025	0.023	0.028	0.023	0.471	0.143	0.195	0.027
street_pedestrian-paris-265-8060	street_traffic	street_pedestrian	0.050	0.029	0.016	0.019	0.012	0.088	0.088	0.189	0.492	0.018
street_pedestrian-paris-265-8061	street_traffic	street_pedestrian	0.055	0.013	0.014	0.024	0.008	0.047	0.010	0.213	0.605	0.011
street_pedestrian-paris-265-8062	street_pedestrian	street_pedestrian	0.203	0.013	0.041	0.031	0.013	0.162	0.022	0.322	0.179	0.015
street_pedestrian-paris-265-8063	street_traffic	street_pedestrian	0.170	0.020	0.051	0.063	0.015	0.050	0.038	0.042	0.528	0.023
street_pedestrian-paris-265-8064	street_pedestrian	street_pedestrian	0.039	0.014	0.111	0.020	0.037	0.027	0.319	0.345	0.038	0.049
street_pedestrian-paris-265-8065	public_square	street_pedestrian	0.033	0.020	0.016	0.024	0.019	0.434	0.102	0.156	0.176	0.019
street_pedestrian-paris-265-8066	shopping_mall	street_pedestrian	0.030	0.008	0.040	0.020	0.030	0.016	0.644	0.155	0.022	0.036
street_pedestrian-paris-265-8067	shopping_mall	street_pedestrian	0.037	0.019	0.058	0.018	0.018	0.031	0.413	0.331	0.042	0.034
street_pedestrian-paris-265-8068	street_pedestrian	street_pedestrian	0.031	0.009	0.013	0.013	0.011	0.289	0.036	0.552	0.038	0.009
street_pedestrian-paris-265-8069	airport	street_pedestrian	0.352	0.012	0.024	0.035	0.012	0.134	0.031	0.257	0.129	0.013
street_pedestrian-prague-1203-44164	street_pedestrian	street_pedestrian	0.009	0.011	0.006	0.006	0.007	0.029	0.039	0.826	0.057	0.010
street_pedestrian-prague-1203-44208	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.001	0.030	0.001	0.966	0.000	0.000
street_pedestrian-prague-1203-44222	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.001	0.069	0.001	0.926	0.000	0.000
street_pedestrian-prague-1203-44501	street_pedestrian	street_pedestrian	0.091	0.010	0.132	0.028	0.014	0.031	0.035	0.616	0.014	0.030
street_pedestrian-prague-1203-44549	street_pedestrian	street_pedestrian	0.002	0.001	0.001	0.001	0.003	0.189	0.002	0.800	0.001	0.001
street_pedestrian-prague-1203-44612	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.001	0.001	0.053	0.001	0.940	0.000	0.000
street_pedestrian-prague-1203-44652	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.011	0.001	0.987	0.000	0.000
street_pedestrian-prague-1203-44655	street_traffic	street_pedestrian	0.004	0.021	0.004	0.008	0.005	0.018	0.011	0.054	0.868	0.007
street_pedestrian-prague-1203-44796	metro	street_pedestrian	0.135	0.012	0.506	0.055	0.020	0.019	0.070	0.127	0.015	0.040
street_pedestrian-prague-1203-44804	airport	street_pedestrian	0.349	0.015	0.139	0.032	0.025	0.027	0.035	0.320	0.020	0.037
street_pedestrian-prague-1203-44978	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.017	0.001	0.980	0.000	0.000
street_pedestrian-prague-1203-45186	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.001	0.025	0.001	0.970	0.000	0.000
street_pedestrian-prague-1203-45187	street_pedestrian	street_pedestrian	0.165	0.019	0.073	0.067	0.023	0.032	0.071	0.457	0.019	0.074
street_pedestrian-prague-1203-45239	street_pedestrian	street_pedestrian	0.129	0.014	0.168	0.032	0.025	0.057	0.062	0.465	0.015	0.033
street_pedestrian-prague-1203-45268	street_pedestrian	street_pedestrian	0.130	0.014	0.275	0.036	0.015	0.032	0.024	0.438	0.012	0.025
street_pedestrian-prague-1203-45330	street_pedestrian	street_pedestrian	0.164	0.008	0.084	0.014	0.014	0.030	0.036	0.625	0.008	0.018
street_pedestrian-prague-1203-45358	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.002	0.005	0.991	0.000	0.000
street_pedestrian-prague-1203-45379	street_pedestrian	street_pedestrian	0.002	0.001	0.001	0.001	0.003	0.191	0.002	0.797	0.001	0.001
street_pedestrian-prague-1203-45400	street_pedestrian	street_pedestrian	0.091	0.011	0.160	0.025	0.015	0.033	0.084	0.522	0.013	0.046
street_pedestrian-prague-1203-45427	street_pedestrian	street_pedestrian	0.002	0.001	0.002	0.001	0.002	0.073	0.002	0.916	0.001	0.001
street_pedestrian-prague-1203-45434	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.001	0.002	0.061	0.001	0.930	0.001	0.001
street_pedestrian-prague-1203-45448	street_pedestrian	street_pedestrian	0.001	0.001	0.001	0.000	0.001	0.002	0.006	0.986	0.001	0.001
street_pedestrian-prague-1203-45452	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.001	0.003	0.345	0.001	0.647	0.001	0.000
street_pedestrian-prague-1203-45520	street_pedestrian	street_pedestrian	0.002	0.001	0.002	0.001	0.003	0.199	0.002	0.790	0.001	0.001
street_pedestrian-prague-1203-45568	street_pedestrian	street_pedestrian	0.005	0.004	0.004	0.003	0.004	0.013	0.025	0.931	0.008	0.004
street_pedestrian-prague-1203-45572	street_pedestrian	street_pedestrian	0.199	0.010	0.149	0.017	0.015	0.022	0.204	0.343	0.010	0.032
street_pedestrian-prague-1203-45623	street_pedestrian	street_pedestrian	0.011	0.018	0.008	0.008	0.011	0.026	0.056	0.797	0.051	0.014
street_pedestrian-prague-1203-45624	metro	street_pedestrian	0.127	0.017	0.395	0.029	0.017	0.026	0.028	0.298	0.014	0.051
street_pedestrian-prague-1203-45651	street_pedestrian	street_pedestrian	0.073	0.007	0.078	0.012	0.011	0.017	0.158	0.615	0.007	0.022
street_pedestrian-prague-1203-45669	metro	street_pedestrian	0.103	0.018	0.322	0.065	0.020	0.035	0.076	0.281	0.017	0.062
street_pedestrian-prague-1203-45682	metro	street_pedestrian	0.142	0.014	0.260	0.042	0.026	0.033	0.213	0.196	0.021	0.054
street_pedestrian-prague-1203-45723	street_pedestrian	street_pedestrian	0.002	0.001	0.002	0.001	0.001	0.070	0.002	0.920	0.001	0.001
street_pedestrian-prague-1203-45726	street_pedestrian	street_pedestrian	0.005	0.006	0.003	0.002	0.003	0.013	0.027	0.921	0.015	0.005
street_pedestrian-prague-1227-44653	street_pedestrian	street_pedestrian	0.006	0.002	0.004	0.003	0.003	0.083	0.003	0.890	0.005	0.002
street_pedestrian-prague-1227-44711	public_square	street_pedestrian	0.010	0.005	0.009	0.012	0.033	0.569	0.007	0.335	0.014	0.006
street_pedestrian-prague-1227-44793	street_pedestrian	street_pedestrian	0.009	0.004	0.010	0.006	0.011	0.229	0.006	0.709	0.013	0.005
street_pedestrian-prague-1227-44838	street_pedestrian	street_pedestrian	0.024	0.003	0.005	0.004	0.004	0.010	0.005	0.942	0.002	0.002
street_pedestrian-prague-1227-45094	street_pedestrian	street_pedestrian	0.027	0.001	0.003	0.002	0.002	0.005	0.004	0.955	0.001	0.001
street_pedestrian-prague-1227-45101	public_square	street_pedestrian	0.014	0.005	0.006	0.008	0.017	0.694	0.004	0.233	0.016	0.004
street_pedestrian-prague-1227-45344	street_pedestrian	street_pedestrian	0.006	0.002	0.005	0.005	0.005	0.075	0.004	0.889	0.006	0.003
street_pedestrian-prague-1227-45356	street_pedestrian	street_pedestrian	0.040	0.012	0.015	0.024	0.011	0.052	0.009	0.785	0.046	0.007
street_pedestrian-prague-1227-45403	street_pedestrian	street_pedestrian	0.003	0.001	0.002	0.001	0.001	0.007	0.001	0.983	0.001	0.001
street_pedestrian-prague-1227-45527	street_pedestrian	street_pedestrian	0.061	0.026	0.030	0.038	0.032	0.115	0.030	0.510	0.137	0.020
street_pedestrian-prague-1227-45713	public_square	street_pedestrian	0.011	0.005	0.009	0.012	0.010	0.465	0.004	0.453	0.025	0.005
street_pedestrian-prague-1227-45757	street_pedestrian	street_pedestrian	0.005	0.001	0.002	0.002	0.001	0.005	0.002	0.980	0.001	0.001
street_pedestrian-stockholm-266-8070	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.000	0.002	0.001	0.995	0.000	0.000
street_pedestrian-stockholm-266-8071	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.024	0.001	0.974	0.000	0.000
street_pedestrian-stockholm-266-8072	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.001	0.001	0.007	0.002	0.986	0.001	0.001
street_pedestrian-stockholm-266-8073	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.015	0.000	0.982	0.000	0.000
street_pedestrian-stockholm-266-8074	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.016	0.000	0.982	0.000	0.000
street_pedestrian-stockholm-266-8075	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.994	0.000	0.000
street_pedestrian-stockholm-266-8076	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.995	0.000	0.000
street_pedestrian-stockholm-266-8077	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.000	0.004	0.001	0.993	0.000	0.000
street_pedestrian-stockholm-266-8078	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.000	0.004	0.001	0.992	0.000	0.000
street_pedestrian-stockholm-266-8079	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.990	0.000	0.000
street_pedestrian-stockholm-266-8080	street_pedestrian	street_pedestrian	0.002	0.001	0.002	0.001	0.001	0.033	0.002	0.957	0.001	0.001
street_pedestrian-stockholm-266-8081	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.000	0.006	0.001	0.989	0.000	0.000
street_pedestrian-stockholm-266-8082	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.000	0.001	0.009	0.002	0.983	0.001	0.001
street_pedestrian-stockholm-266-8083	street_pedestrian	street_pedestrian	0.003	0.001	0.001	0.001	0.001	0.040	0.002	0.948	0.002	0.001
street_pedestrian-stockholm-266-8084	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.006	0.001	0.992	0.000	0.000
street_pedestrian-stockholm-266-8085	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.001	0.001	0.072	0.002	0.919	0.002	0.001
street_pedestrian-stockholm-266-8086	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.012	0.001	0.985	0.000	0.000
street_pedestrian-stockholm-266-8087	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.010	0.000	0.988	0.000	0.000
street_pedestrian-stockholm-266-8088	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.000	0.005	0.001	0.991	0.000	0.000
street_pedestrian-stockholm-266-8089	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.009	0.000	0.990	0.000	0.000
street_pedestrian-stockholm-266-8090	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.001	0.014	0.001	0.982	0.000	0.000
street_pedestrian-stockholm-266-8091	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.995	0.000	0.000
street_pedestrian-stockholm-266-8092	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.000	0.014	0.001	0.982	0.000	0.000
street_pedestrian-stockholm-266-8093	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.993	0.000	0.000
street_pedestrian-stockholm-266-8094	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.001	0.001	0.018	0.002	0.974	0.000	0.000
street_pedestrian-stockholm-266-8095	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.001	0.001	0.008	0.002	0.985	0.001	0.000
street_pedestrian-stockholm-266-8096	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.040	0.001	0.956	0.000	0.000
street_pedestrian-stockholm-266-8097	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.991	0.000	0.000
street_pedestrian-stockholm-266-8098	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.001	0.017	0.001	0.977	0.000	0.000
street_pedestrian-stockholm-266-8099	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.001	0.001	0.036	0.001	0.956	0.001	0.001
street_pedestrian-stockholm-266-8100	street_pedestrian	street_pedestrian	0.002	0.001	0.002	0.001	0.002	0.017	0.002	0.972	0.001	0.001
street_pedestrian-stockholm-266-8101	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.000	0.019	0.001	0.975	0.002	0.000
street_pedestrian-stockholm-266-8102	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.017	0.000	0.981	0.000	0.000
street_pedestrian-stockholm-266-8103	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.009	0.000	0.989	0.000	0.000
street_pedestrian-stockholm-266-8104	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.000	0.009	0.001	0.987	0.000	0.000
street_pedestrian-stockholm-266-8105	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.000	0.000	0.009	0.001	0.986	0.000	0.000
street_pedestrian-vienna-267-8106	public_square	street_pedestrian	0.004	0.003	0.003	0.006	0.010	0.860	0.005	0.010	0.097	0.003
street_pedestrian-vienna-267-8107	public_square	street_pedestrian	0.002	0.002	0.001	0.003	0.005	0.940	0.002	0.008	0.035	0.001
street_pedestrian-vienna-267-8108	public_square	street_pedestrian	0.001	0.001	0.001	0.001	0.003	0.976	0.001	0.003	0.013	0.001
street_pedestrian-vienna-267-8109	street_traffic	street_pedestrian	0.042	0.036	0.052	0.066	0.070	0.092	0.085	0.061	0.467	0.030
street_pedestrian-vienna-267-8110	public_square	street_pedestrian	0.001	0.001	0.001	0.002	0.004	0.971	0.001	0.004	0.014	0.001
street_pedestrian-vienna-267-8111	street_traffic	street_pedestrian	0.010	0.013	0.014	0.026	0.009	0.057	0.011	0.037	0.812	0.011
street_pedestrian-vienna-267-8112	public_square	street_pedestrian	0.006	0.011	0.006	0.015	0.012	0.513	0.007	0.020	0.402	0.007
street_pedestrian-vienna-267-8113	public_square	street_pedestrian	0.009	0.004	0.005	0.011	0.008	0.858	0.004	0.035	0.062	0.004
street_pedestrian-vienna-267-8114	public_square	street_pedestrian	0.004	0.003	0.003	0.004	0.004	0.882	0.002	0.050	0.046	0.002
street_pedestrian-vienna-267-8115	public_square	street_pedestrian	0.001	0.001	0.001	0.002	0.002	0.965	0.001	0.007	0.020	0.001
street_pedestrian-vienna-267-8116	public_square	street_pedestrian	0.017	0.012	0.016	0.020	0.013	0.421	0.017	0.088	0.386	0.011
street_pedestrian-vienna-267-8117	street_pedestrian	street_pedestrian	0.049	0.024	0.057	0.033	0.027	0.102	0.039	0.573	0.076	0.020
street_pedestrian-vienna-267-8118	public_square	street_pedestrian	0.004	0.004	0.003	0.009	0.009	0.787	0.004	0.009	0.168	0.003
street_pedestrian-vienna-267-8119	street_traffic	street_pedestrian	0.043	0.037	0.066	0.082	0.044	0.228	0.045	0.148	0.275	0.032
street_pedestrian-vienna-267-8120	public_square	street_pedestrian	0.002	0.001	0.002	0.003	0.004	0.937	0.002	0.017	0.030	0.001
street_pedestrian-vienna-267-8121	street_traffic	street_pedestrian	0.024	0.018	0.019	0.023	0.020	0.145	0.075	0.048	0.613	0.016
street_pedestrian-vienna-267-8122	public_square	street_pedestrian	0.003	0.003	0.003	0.006	0.006	0.874	0.002	0.018	0.082	0.002
street_pedestrian-vienna-267-8123	public_square	street_pedestrian	0.001	0.000	0.000	0.001	0.002	0.988	0.000	0.002	0.005	0.000
street_pedestrian-vienna-267-8124	public_square	street_pedestrian	0.003	0.004	0.002	0.006	0.009	0.900	0.002	0.008	0.065	0.002
street_pedestrian-vienna-267-8125	street_traffic	street_pedestrian	0.016	0.018	0.014	0.029	0.028	0.391	0.016	0.075	0.403	0.011
street_pedestrian-vienna-267-8126	public_square	street_pedestrian	0.004	0.004	0.003	0.008	0.011	0.772	0.005	0.007	0.183	0.003
street_pedestrian-vienna-267-8127	street_traffic	street_pedestrian	0.017	0.014	0.016	0.020	0.015	0.388	0.031	0.084	0.404	0.011
street_pedestrian-vienna-267-8128	public_square	street_pedestrian	0.001	0.001	0.001	0.002	0.002	0.940	0.001	0.007	0.042	0.001
street_pedestrian-vienna-267-8129	street_pedestrian	street_pedestrian	0.077	0.024	0.088	0.050	0.025	0.142	0.033	0.362	0.177	0.022
street_pedestrian-vienna-267-8130	public_square	street_pedestrian	0.001	0.001	0.001	0.001	0.003	0.976	0.001	0.007	0.007	0.001
street_pedestrian-vienna-267-8131	public_square	street_pedestrian	0.001	0.001	0.001	0.001	0.004	0.977	0.001	0.005	0.009	0.001
street_pedestrian-vienna-267-8132	street_traffic	street_pedestrian	0.019	0.017	0.020	0.027	0.019	0.289	0.020	0.093	0.484	0.012
street_traffic-barcelona-268-8133	street_traffic	street_traffic	0.001	0.003	0.003	0.026	0.003	0.005	0.002	0.002	0.952	0.003
street_traffic-barcelona-268-8134	street_traffic	street_traffic	0.001	0.003	0.003	0.030	0.003	0.004	0.003	0.001	0.948	0.004
street_traffic-barcelona-268-8135	street_traffic	street_traffic	0.000	0.001	0.000	0.003	0.001	0.001	0.000	0.000	0.994	0.001
street_traffic-barcelona-268-8136	street_traffic	street_traffic	0.004	0.011	0.008	0.061	0.009	0.014	0.023	0.012	0.847	0.012
street_traffic-barcelona-268-8137	street_traffic	street_traffic	0.000	0.001	0.003	0.025	0.001	0.002	0.001	0.001	0.965	0.001
street_traffic-barcelona-268-8138	street_traffic	street_traffic	0.003	0.007	0.007	0.056	0.007	0.015	0.008	0.005	0.885	0.007
street_traffic-barcelona-268-8139	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.001	0.001	0.000	0.994	0.001
street_traffic-barcelona-268-8140	street_traffic	street_traffic	0.000	0.001	0.001	0.003	0.001	0.001	0.001	0.000	0.993	0.001
street_traffic-barcelona-268-8141	street_traffic	street_traffic	0.000	0.001	0.000	0.002	0.000	0.001	0.001	0.000	0.994	0.001
street_traffic-barcelona-268-8142	street_traffic	street_traffic	0.000	0.001	0.001	0.004	0.001	0.001	0.001	0.001	0.988	0.001
street_traffic-barcelona-268-8143	street_traffic	street_traffic	0.004	0.009	0.018	0.046	0.008	0.019	0.007	0.022	0.859	0.009
street_traffic-barcelona-268-8144	street_traffic	street_traffic	0.000	0.002	0.002	0.014	0.002	0.002	0.001	0.001	0.973	0.002
street_traffic-barcelona-268-8145	street_traffic	street_traffic	0.001	0.002	0.002	0.006	0.002	0.002	0.002	0.001	0.981	0.001
street_traffic-barcelona-268-8146	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.996	0.000
street_traffic-barcelona-268-8147	street_traffic	street_traffic	0.000	0.001	0.000	0.002	0.000	0.001	0.000	0.000	0.995	0.000
street_traffic-barcelona-268-8148	street_traffic	street_traffic	0.002	0.004	0.008	0.021	0.005	0.009	0.004	0.004	0.937	0.005
street_traffic-barcelona-268-8149	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.995	0.000
street_traffic-barcelona-268-8150	street_traffic	street_traffic	0.001	0.002	0.004	0.009	0.002	0.002	0.001	0.002	0.974	0.002
street_traffic-barcelona-268-8151	street_traffic	street_traffic	0.000	0.002	0.001	0.005	0.001	0.002	0.001	0.001	0.987	0.001
street_traffic-barcelona-268-8152	street_traffic	street_traffic	0.001	0.002	0.001	0.005	0.001	0.002	0.002	0.001	0.983	0.001
street_traffic-barcelona-268-8153	street_traffic	street_traffic	0.001	0.002	0.001	0.002	0.002	0.002	0.002	0.002	0.985	0.001
street_traffic-barcelona-268-8154	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.997	0.000
street_traffic-barcelona-268-8155	street_traffic	street_traffic	0.000	0.002	0.001	0.006	0.001	0.002	0.002	0.001	0.984	0.001
street_traffic-barcelona-268-8156	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8157	street_traffic	street_traffic	0.000	0.001	0.001	0.007	0.001	0.002	0.001	0.001	0.985	0.001
street_traffic-barcelona-268-8158	street_traffic	street_traffic	0.000	0.002	0.001	0.008	0.001	0.002	0.001	0.001	0.981	0.001
street_traffic-barcelona-268-8159	street_traffic	street_traffic	0.000	0.001	0.001	0.002	0.001	0.001	0.000	0.000	0.993	0.001
street_traffic-barcelona-268-8160	street_traffic	street_traffic	0.000	0.001	0.001	0.004	0.001	0.002	0.001	0.000	0.990	0.001
street_traffic-barcelona-268-8161	street_traffic	street_traffic	0.007	0.014	0.032	0.182	0.018	0.026	0.010	0.019	0.673	0.019
street_traffic-barcelona-268-8162	street_traffic	street_traffic	0.001	0.002	0.002	0.005	0.002	0.005	0.003	0.002	0.977	0.002
street_traffic-barcelona-268-8163	street_traffic	street_traffic	0.000	0.001	0.000	0.002	0.000	0.001	0.000	0.000	0.995	0.001
street_traffic-barcelona-268-8164	street_traffic	street_traffic	0.000	0.001	0.001	0.004	0.001	0.002	0.001	0.001	0.988	0.001
street_traffic-barcelona-268-8165	street_traffic	street_traffic	0.001	0.004	0.004	0.018	0.003	0.005	0.002	0.003	0.955	0.004
street_traffic-barcelona-268-8166	street_traffic	street_traffic	0.001	0.002	0.002	0.013	0.002	0.003	0.003	0.001	0.971	0.002
street_traffic-barcelona-268-8167	street_traffic	street_traffic	0.001	0.004	0.002	0.013	0.004	0.006	0.003	0.002	0.959	0.005
street_traffic-barcelona-268-8168	street_traffic	street_traffic	0.000	0.001	0.001	0.003	0.001	0.001	0.001	0.000	0.991	0.001
street_traffic-helsinki-269-8169	public_square	street_traffic	0.004	0.003	0.004	0.006	0.004	0.669	0.004	0.146	0.157	0.003
street_traffic-helsinki-269-8170	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.001	0.000	0.000	0.995	0.000
street_traffic-helsinki-269-8171	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.001	0.000	0.000	0.996	0.000
street_traffic-helsinki-269-8172	public_square	street_traffic	0.007	0.008	0.008	0.015	0.021	0.460	0.006	0.050	0.417	0.008
street_traffic-helsinki-269-8173	street_traffic	street_traffic	0.001	0.002	0.000	0.002	0.008	0.002	0.001	0.001	0.982	0.001
street_traffic-helsinki-269-8174	street_traffic	street_traffic	0.013	0.020	0.021	0.028	0.070	0.114	0.015	0.084	0.613	0.022
street_traffic-helsinki-269-8175	street_traffic	street_traffic	0.006	0.012	0.003	0.017	0.086	0.014	0.004	0.004	0.847	0.007
street_traffic-helsinki-269-8176	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.000	0.000	0.000	0.996	0.000
street_traffic-helsinki-269-8177	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.001	0.000	0.000	0.993	0.001
street_traffic-helsinki-269-8178	street_traffic	street_traffic	0.002	0.004	0.003	0.007	0.005	0.176	0.003	0.016	0.782	0.003
street_traffic-helsinki-269-8179	street_traffic	street_traffic	0.001	0.003	0.001	0.004	0.003	0.200	0.002	0.010	0.774	0.002
street_traffic-helsinki-269-8180	street_traffic	street_traffic	0.018	0.013	0.012	0.019	0.018	0.210	0.010	0.157	0.531	0.011
street_traffic-helsinki-269-8181	public_square	street_traffic	0.004	0.002	0.003	0.006	0.008	0.855	0.003	0.030	0.086	0.003
street_traffic-helsinki-269-8182	street_traffic	street_traffic	0.001	0.002	0.000	0.002	0.005	0.002	0.001	0.001	0.985	0.001
street_traffic-helsinki-269-8183	street_traffic	street_traffic	0.001	0.002	0.000	0.002	0.003	0.001	0.001	0.000	0.990	0.001
street_traffic-helsinki-269-8184	street_traffic	street_traffic	0.004	0.005	0.004	0.008	0.005	0.126	0.005	0.037	0.802	0.005
street_traffic-helsinki-269-8185	public_square	street_traffic	0.006	0.008	0.008	0.014	0.018	0.445	0.007	0.079	0.408	0.007
street_traffic-helsinki-269-8186	street_traffic	street_traffic	0.000	0.001	0.000	0.002	0.002	0.001	0.000	0.000	0.992	0.001
street_traffic-helsinki-269-8187	street_traffic	street_traffic	0.004	0.008	0.005	0.010	0.008	0.077	0.007	0.026	0.850	0.007
street_traffic-helsinki-269-8188	street_traffic	street_traffic	0.003	0.004	0.004	0.007	0.006	0.394	0.004	0.043	0.532	0.003
street_traffic-helsinki-269-8189	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.001	0.000	0.000	0.995	0.000
street_traffic-helsinki-269-8190	street_traffic	street_traffic	0.002	0.004	0.001	0.004	0.034	0.004	0.001	0.001	0.947	0.002
street_traffic-helsinki-269-8191	street_traffic	street_traffic	0.001	0.003	0.002	0.005	0.002	0.059	0.002	0.013	0.911	0.002
street_traffic-helsinki-269-8192	public_square	street_traffic	0.004	0.003	0.004	0.007	0.008	0.698	0.004	0.091	0.177	0.003
street_traffic-helsinki-269-8193	street_traffic	street_traffic	0.001	0.003	0.002	0.004	0.002	0.131	0.002	0.012	0.840	0.002
street_traffic-helsinki-269-8194	street_traffic	street_traffic	0.004	0.005	0.005	0.008	0.005	0.394	0.004	0.091	0.480	0.004
street_traffic-helsinki-269-8195	street_traffic	street_traffic	0.001	0.002	0.001	0.003	0.005	0.002	0.001	0.001	0.984	0.001
street_traffic-helsinki-269-8196	public_square	street_traffic	0.004	0.005	0.005	0.009	0.012	0.615	0.005	0.087	0.254	0.004
street_traffic-helsinki-269-8197	street_traffic	street_traffic	0.002	0.005	0.001	0.006	0.020	0.008	0.002	0.002	0.952	0.003
street_traffic-helsinki-269-8198	park	street_traffic	0.006	0.012	0.003	0.015	0.457	0.041	0.005	0.005	0.447	0.009
street_traffic-helsinki-269-8199	street_traffic	street_traffic	0.001	0.002	0.000	0.002	0.003	0.003	0.001	0.001	0.987	0.001
street_traffic-helsinki-269-8200	street_traffic	street_traffic	0.003	0.006	0.003	0.008	0.006	0.197	0.005	0.021	0.747	0.004
street_traffic-helsinki-269-8201	street_traffic	street_traffic	0.001	0.003	0.001	0.004	0.008	0.006	0.001	0.001	0.973	0.002
street_traffic-helsinki-269-8202	street_traffic	street_traffic	0.004	0.010	0.003	0.010	0.287	0.035	0.004	0.003	0.639	0.006
street_traffic-helsinki-269-8203	street_traffic	street_traffic	0.003	0.005	0.004	0.008	0.005	0.175	0.004	0.022	0.771	0.004
street_traffic-helsinki-269-8204	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.002	0.004	0.000	0.000	0.989	0.001
street_traffic-lisbon-1171-44102	street_traffic	street_traffic	0.001	0.003	0.001	0.010	0.002	0.004	0.001	0.001	0.974	0.003
street_traffic-lisbon-1171-44176	street_traffic	street_traffic	0.000	0.001	0.000	0.002	0.000	0.001	0.000	0.000	0.996	0.000
street_traffic-lisbon-1171-44192	street_traffic	street_traffic	0.000	0.001	0.000	0.002	0.001	0.001	0.000	0.001	0.992	0.001
street_traffic-lisbon-1171-44246	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.996	0.001
street_traffic-lisbon-1171-44258	street_traffic	street_traffic	0.001	0.004	0.002	0.014	0.002	0.005	0.002	0.001	0.964	0.004
street_traffic-lisbon-1171-44278	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-lisbon-1171-44308	street_traffic	street_traffic	0.000	0.001	0.000	0.002	0.000	0.001	0.000	0.000	0.995	0.001
