filename	event_label	onset	offset
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.900	1.220
Y1GMWn4IxVro_100.000_110.000.wav	Frying	1.240	1.280
Y1GMWn4IxVro_100.000_110.000.wav	Frying	1.380	1.840
Y1GMWn4IxVro_100.000_110.000.wav	Frying	1.920	1.980
Y1GMWn4IxVro_100.000_110.000.wav	Frying	2.220	2.260
Y1GMWn4IxVro_100.000_110.000.wav	Frying	2.280	2.300
Y1GMWn4IxVro_100.000_110.000.wav	Frying	2.360	2.640
Y1GMWn4IxVro_100.000_110.000.wav	Frying	2.700	2.720
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.800	5.900
Y1GMWn4IxVro_100.000_110.000.wav	Frying	6.220	6.260
Y1GMWn4IxVro_100.000_110.000.wav	Frying	6.460	6.800
Y1GMWn4IxVro_100.000_110.000.wav	Frying	6.820	8.340
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.460	8.600
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.720	9.140
Y1GMWn4IxVro_100.000_110.000.wav	Frying	9.460	9.520
Y1GMWn4IxVro_100.000_110.000.wav	Frying	9.800	9.840
Y1GMWn4IxVro_100.000_110.000.wav	Frying	9.980	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	6.000	6.280
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	6.700	6.720
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	6.740	6.780
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	1.480
Yt8E89lrV36A_285.000_295.000.wav	Speech	1.780	2.760
Yt8E89lrV36A_285.000_295.000.wav	Speech	2.880	3.680
Yt8E89lrV36A_285.000_295.000.wav	Speech	4.120	5.300
Yt8E89lrV36A_285.000_295.000.wav	Speech	5.420	7.440
Yt8E89lrV36A_285.000_295.000.wav	Speech	7.720	9.640
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.800	1.100
Y09RRavdW3C0_30.000_40.000.wav	Speech	1.220	1.380
Y09RRavdW3C0_30.000_40.000.wav	Speech	1.420	1.700
Y09RRavdW3C0_30.000_40.000.wav	Speech	1.800	1.880
Y09RRavdW3C0_30.000_40.000.wav	Speech	1.960	2.320
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.020	3.060
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.140	3.180
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.280	3.560
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.660	3.860
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.960	4.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.820	5.900
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.980	6.260
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.320	7.420
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.740	7.920
Y09RRavdW3C0_30.000_40.000.wav	Speech	8.120	8.200
Y09RRavdW3C0_30.000_40.000.wav	Frying	3.880	3.960
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.120	7.300
Y09RRavdW3C0_30.000_40.000.wav	Frying	7.420	7.560
Y09RRavdW3C0_30.000_40.000.wav	Frying	7.760	7.780
Y09RRavdW3C0_30.000_40.000.wav	Frying	8.060	8.080
Y09RRavdW3C0_30.000_40.000.wav	Frying	8.260	8.400
Y09RRavdW3C0_30.000_40.000.wav	Frying	8.480	8.720
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.220	2.940
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	3.100	5.360
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	6.020	7.840
Y-jLujkP1aaw_30.000_40.000.wav	Speech	0.520	0.580
Y-jLujkP1aaw_30.000_40.000.wav	Speech	1.160	1.280
Y-jLujkP1aaw_30.000_40.000.wav	Speech	1.340	1.440
Y-jLujkP1aaw_30.000_40.000.wav	Speech	1.900	2.180
Y-jLujkP1aaw_30.000_40.000.wav	Speech	2.280	2.480
Y-jLujkP1aaw_30.000_40.000.wav	Speech	2.700	2.740
Y-jLujkP1aaw_30.000_40.000.wav	Speech	2.900	3.060
Y-jLujkP1aaw_30.000_40.000.wav	Speech	3.160	3.240
Y-jLujkP1aaw_30.000_40.000.wav	Speech	3.360	3.400
Y-jLujkP1aaw_30.000_40.000.wav	Speech	3.600	3.760
Y-jLujkP1aaw_30.000_40.000.wav	Speech	4.720	4.820
Y-jLujkP1aaw_30.000_40.000.wav	Speech	5.240	5.300
Y-jLujkP1aaw_30.000_40.000.wav	Speech	6.420	6.500
Y-jLujkP1aaw_30.000_40.000.wav	Speech	6.700	6.800
Y-jLujkP1aaw_30.000_40.000.wav	Speech	6.980	7.040
Y-jLujkP1aaw_30.000_40.000.wav	Speech	7.200	7.580
Y-jLujkP1aaw_30.000_40.000.wav	Speech	7.620	7.680
Y-jLujkP1aaw_30.000_40.000.wav	Speech	7.780	7.900
Y-jLujkP1aaw_30.000_40.000.wav	Speech	8.400	8.560
Y-jLujkP1aaw_30.000_40.000.wav	Speech	8.800	8.840
Y-jLujkP1aaw_30.000_40.000.wav	Speech	8.920	9.000
Y-jLujkP1aaw_30.000_40.000.wav	Speech	9.660	9.800
Y-jLujkP1aaw_30.000_40.000.wav	Speech	9.880	10.000
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	1.780	2.100
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	2.160	2.820
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	2.880	3.020
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	3.100	5.360
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	5.560	5.600
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	5.740	7.440
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	8.040	9.980
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	8.960
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.800	2.420
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.260	3.800
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	8.020	9.180
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	5.300	5.760
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	6.160	7.460
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	7.500	7.780
YLf9Ll9KOBfY_320.000_330.000.wav	Electric_shaver_toothbrush	4.280	4.360
YLf9Ll9KOBfY_320.000_330.000.wav	Electric_shaver_toothbrush	4.440	4.700
YLf9Ll9KOBfY_320.000_330.000.wav	Electric_shaver_toothbrush	5.180	5.260
YLf9Ll9KOBfY_320.000_330.000.wav	Electric_shaver_toothbrush	5.280	5.320
YLf9Ll9KOBfY_320.000_330.000.wav	Electric_shaver_toothbrush	5.380	5.640
YLf9Ll9KOBfY_320.000_330.000.wav	Electric_shaver_toothbrush	5.720	6.180
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.040	9.980
YqCMCR45l55c_30.000_40.000.wav	Speech	9.660	9.700
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.060	9.940
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.760	9.940
YPS5KAEgrtMA_30.000_40.000.wav	Speech	7.100	7.120
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	0.500	1.220
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	1.380	1.900
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	2.600	3.160
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	3.260	3.300
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	3.540	3.640
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	3.780	4.540
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	5.860	5.900
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	7.780	8.100
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.300	9.640
Y03zeVlBWhdY_30.000_40.000.wav	Dog	9.740	10.000
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.260	2.360
Y55l9j-CggDQ_30.000_40.000.wav	Dog	8.720	9.440
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.760	9.960
YL4Z7XkS6CtA_30.000_40.000.wav	Speech	7.140	7.160
YL4Z7XkS6CtA_30.000_40.000.wav	Speech	7.380	7.460
YL4Z7XkS6CtA_30.000_40.000.wav	Speech	9.340	9.480
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.560	1.760
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.780	2.360
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	2.440	2.580
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	6.660	6.680
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.160	0.300
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.360	8.280
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	8.300	10.000
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.140	0.180
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.340	0.420
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.960	2.120
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.600	3.760
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.020	4.420
Y8ws1ligErwo_0.000_10.000.wav	Speech	9.200	9.380
Y2rW2I6KmWhw_30.000_40.000.wav	Cat	1.860	2.060
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	9.340
Y6FUmapkqPn0_80.000_90.000.wav	Cat	9.460	10.000
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.460	1.560
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.880	3.580
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.600	3.740
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.980	5.620
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.720	6.960
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.740	2.020
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.120	2.440
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.480	3.000
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.100	4.560
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.620	4.920
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.660	5.880
YvsDTdpTIIMM_70.000_80.000.wav	Speech	6.020	6.220
YvsDTdpTIIMM_70.000_80.000.wav	Speech	6.300	6.340
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.700	10.020
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.380	0.460
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.700	0.780
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.860	1.300
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	1.340	1.460
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	1.620	1.960
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.000	2.080
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.220	2.580
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.840	3.500
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.460	4.640
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	5.300	5.540
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	5.880	5.920
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	6.260	6.440
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	6.980	7.000
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	7.980	8.020
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	8.060	8.100
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	8.200	8.260
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	9.720	9.760
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	1.460	1.580
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.540	3.060
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.860	6.860
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	7.700	7.820
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	8.000	8.020
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	8.100	8.360
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	8.900	9.260
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	9.340	9.500
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.040	0.240
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.440	0.840
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.020	1.160
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.180	1.220
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.620	1.980
Y-YRJHtktT1g_170.000_180.000.wav	Speech	2.040	2.080
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.200	3.260
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.340	3.560
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.620	3.920
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.980	4.100
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.180	4.220
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.780	5.940
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.360	6.540
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.680	7.360
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.080	9.240
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.920	9.960
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.740	2.820
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.920	2.960
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.880	8.900
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.760	7.940
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	8.160	8.280
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.960	1.060
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.160	2.220
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.240	2.260
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.280	2.400
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.220	8.580
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.940	9.400
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.980	2.080
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.840	4.320
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	4.840	5.920
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.400
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.720	1.940
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.000	2.200
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.240	2.660
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.740	5.320
Y0N17tEW_WEU_30.000_40.000.wav	Speech	5.360	6.760
Y0N17tEW_WEU_30.000_40.000.wav	Speech	6.800	6.820
Y0N17tEW_WEU_30.000_40.000.wav	Speech	6.940	7.540
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.680	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.440	4.460
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.600	4.880
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.940	9.700
YUGVQvxU4bS8_0.000_10.000.wav	Frying	9.720	9.880
YUfMr4FFsS28_21.000_31.000.wav	Dog	7.100	7.440
YUfMr4FFsS28_21.000_31.000.wav	Alarm_bell_ringing	8.680	8.740
YUfMr4FFsS28_21.000_31.000.wav	Alarm_bell_ringing	8.800	9.760
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.220	2.600
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	3.280	3.360
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	3.480	3.540
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.140	4.800
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.460	5.540
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.660	5.760
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.000	6.200
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.380	6.980
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.340	7.780
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.920	8.280
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	8.440	9.040
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.180	9.380
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.460	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.380
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	4.460	4.660
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	4.680	4.740
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	4.940	9.840
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.160	5.160
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	5.260	5.280
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	5.340	5.440
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	7.540	7.620
Y75bMAERnvng_26.000_36.000.wav	Dog	5.360	5.620
Y75bMAERnvng_26.000_36.000.wav	Dog	5.680	5.960
Y75bMAERnvng_26.000_36.000.wav	Dog	6.120	6.140
Y75bMAERnvng_26.000_36.000.wav	Dog	6.160	6.240
Y75bMAERnvng_26.000_36.000.wav	Dog	6.380	6.500
Y75bMAERnvng_26.000_36.000.wav	Dog	6.560	6.580
Y75bMAERnvng_26.000_36.000.wav	Dog	6.600	6.640
Y75bMAERnvng_26.000_36.000.wav	Dog	6.920	6.960
Y75bMAERnvng_26.000_36.000.wav	Dog	8.360	9.680
Y75bMAERnvng_26.000_36.000.wav	Dog	9.700	9.740
Y75bMAERnvng_26.000_36.000.wav	Cat	0.000	1.400
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	2.940	3.060
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.420	3.500
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.900	4.040
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.260	6.120
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	6.240	6.600
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	6.660	7.440
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.960	8.880
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	8.960	9.020
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.180	9.540
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.820	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	0.780	2.020
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	2.060	3.520
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	3.580	3.660
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	4.080	4.600
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	4.640	4.800
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.820	6.060
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.320	9.440
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.560	9.800
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	2.080	2.860
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.320	8.500
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.680	8.700
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.720	8.900
Yx-t8155hXt4_80.000_90.000.wav	Speech	9.060	9.140
Yx-t8155hXt4_80.000_90.000.wav	Speech	9.920	10.020
YB5u3PG7PWDE_30.000_40.000.wav	Speech	1.820	1.860
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.320	7.620
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.080	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.060	0.980
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	1.080	1.200
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.080	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.740	10.020
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.580	2.660
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.860	2.880
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.940	3.400
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.580	3.600
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.740	4.200
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.640	5.760
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.160	7.200
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.400	7.640
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.780	8.300
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.340	8.880
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.940	9.160
Y84uy3xSw9H0_30.000_40.000.wav	Speech	9.320	9.480
Y84uy3xSw9H0_30.000_40.000.wav	Speech	9.520	9.660
Y84uy3xSw9H0_30.000_40.000.wav	Speech	9.700	9.860
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.080	1.140
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.160	1.300
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.980	1.900
YsnR9TvRupjU_0.000_10.000.wav	Speech	1.960	2.340
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.680	3.380
YsnR9TvRupjU_0.000_10.000.wav	Speech	3.520	4.000
YsnR9TvRupjU_0.000_10.000.wav	Speech	9.420	9.460
YsnR9TvRupjU_0.000_10.000.wav	Alarm_bell_ringing	6.940	7.400
YsnR9TvRupjU_0.000_10.000.wav	Blender	6.020	6.200
YsnR9TvRupjU_0.000_10.000.wav	Blender	8.380	9.040
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.580	9.480
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.080	6.640
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.440	0.560
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.580	0.960
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.320	2.180
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	2.200	2.820
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	2.880	3.460
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	4.000	5.180
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.220	5.440
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.480	6.640
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	6.700	7.120
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.220	8.420
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.180	5.560
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.840	5.880
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.940	5.960
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.000	8.080
Y2IEoe3YvCJo_20.000_30.000.wav	Dog	5.060	5.220
Y2IEoe3YvCJo_20.000_30.000.wav	Vacuum_cleaner	0.380	0.640
Y2IEoe3YvCJo_20.000_30.000.wav	Vacuum_cleaner	0.660	0.720
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.120	0.380
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.700	0.960
YLnhLeWWaxxc_450.000_460.000.wav	Speech	2.380	2.500
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.220	6.260
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.300	6.780
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.660	7.820
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.440	9.760
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.640	4.880
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.960	6.140
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.900	7.980
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	8.780	8.940
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	9.020	9.060
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	7.080	7.200
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	7.320	7.780
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	8.300	8.320
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	9.840
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	8.200	8.220
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	8.280	8.540
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	8.560	8.720
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	8.860	8.880
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.300	9.060
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.420	7.800
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.700	7.820
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.880	8.180
YIK9DLm06eLQ_60.000_70.000.wav	Speech	8.240	8.860
YIK9DLm06eLQ_60.000_70.000.wav	Speech	8.940	8.960
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.260	9.460
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.780	10.020
YIK9DLm06eLQ_60.000_70.000.wav	Dog	6.900	6.940
YOni8cJ3oNic_0.000_10.000.wav	Cat	0.360	2.880
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.560	5.600
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.700	9.700
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.380	3.700
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.220	5.660
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.740	6.080
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	6.160	6.700
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.700	8.060
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.180	8.560
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.780	9.200
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.480	9.960
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	9.540
Y5d4CaV5W8JU_290.000_300.000.wav	Electric_shaver_toothbrush	6.700	7.140
Y5d4CaV5W8JU_290.000_300.000.wav	Electric_shaver_toothbrush	7.160	7.280
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.140	9.220
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.520	9.540
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.700	9.780
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.860	9.900
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.160	3.420
