audio_id	hdf5_path
YIqJ2JGeJiQw_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0ApKTbVeSEU_21.000_31.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-cid4JHUyiI_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7yj_qBopdZU_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1np6pFWeYNE_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4xIq6W9b4jY_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3ww-zwFxrtY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YC7D1GjuDQVA_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YDJ1T9Es0htI_310.000_320.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YYTdVeMwwYkY_11.000_21.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2K9u6gFz8aU_270.000_280.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6nxejjU5uP0_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YC7Cf1q11zRw_530.000_540.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7v9h0tZXwu0_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6mZSpGpIy-M_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YRydJj9VhwPA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YBNUpvKtFrlM_380.000_390.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0v87UfMga5U_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4d4NOpPqTeo_11.000_21.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YqGDaSUy-llQ_0.000_9.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YOUxnwfKtTE0_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1QAZc5vOLlE_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1f4p0vedfI8_220.000_230.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2A0V2P_k54o_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8PJoXe_XFe8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YUwqNcZ_b_Js_240.000_250.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4kPq4Ff9HiA_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y75Ro0rRqJdg_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YQQJqRJaYdKU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0m5K90TnZhI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6Q2pEz4dH9o_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3drnEnI8bls_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2tJYLjtQQjM_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y30jyF9zlHXU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-HnhPxiYLLU_0.000_9.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7Eumr8sgq9I_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y26-HMlPhve4_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0UO35uIOrhg_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4oQdHNxBFFY_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-pBsdyP12ak_510.000_520.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2_Fl6KD9xZQ_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJQphdZQRTs4_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0xzbWmrJCa0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YDWZjGH0sXXU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-ZgUXgJn4U0_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6giZCLr_kHQ_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Yh-lpXjQeZII_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y83hygpk4VKY_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YBKNZ1V5Vwio_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0XURSgwK0VA_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-3G-bs5JaW8_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9QYrSEuK2y8_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4z2LSoUlWYk_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6i7qgb6DDEw_350.000_360.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-rQOBpBoyXw_220.000_230.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9rjQjEg-XV0_0.000_7.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y20nyHEh2HW0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YmOfTDGOGBpI_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0ny3NV1LczM_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6DMX8gljdqU_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YOvIWDoKqVyo_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-DlHUJC4NuM_16.000_26.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1tJdV9lG8dI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-rcdmMimpgk_5.000_15.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4yx7AdsRAOs_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-9YohOxYZ0Q_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YO8fDStDVZGc_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2gs0Ltt5niY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-dkiBLyj6wA_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y94P0VLAgTb4_240.000_250.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4GNasJv6pKg_160.000_170.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y02MGx1Vh9c0_240.000_250.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y69HgDj5ObUE_380.000_390.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0UwvVY2kc0E_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YEF8kEq-kgWE_220.000_230.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJPtjelwyiyY_280.000_290.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3Vu_2_YBeTk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YWQsD5BeHcVM_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9MOOm2UWqg4_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2T4irxX9lGs_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0a8RB5eOGJ4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-VbuWn-f52s_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YV0ML6ZWxKtY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YFl6VgLJBfZI_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-mNmhJs1pYM_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-fy0rQoumZ0_230.000_240.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4tj_DVfp0ME_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-RIXNh-i88E_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-qfHOFxUwGQ_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3P_hZmAbPuI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5MdrETdOmws_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y879C2PIaagw_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y49C15x4FItg_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAq9QPtfMuO4_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9iGjureW7uE_80.000_90.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1oHc2z4CcQE_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2MFWzrk_KTM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAbt-fZfXT3g_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5MfA-Ty5Bug_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0Tt-SGltms0_480.000_490.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YK8hvtDv4Pu0_360.000_370.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YPaTwyzQDgmU_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YKWYMHBrFzko_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YDC9p-KcYyPE_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YCsHx08b_Mmo_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2UxOuJUUNYI_310.000_320.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YSgbfq9K3Lqs_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y--7jZxfzemI_13.000_23.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YFf-LWu7Eyag_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAgPBflnMOss_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-m5YF2UJeVw_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5U2ZiMVHMxg_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-mt3E7_Ovlo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YFk8y6-wbBUk_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-YkIP4iqElA_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YC9cqgHZeGxo_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YU10g6Ou2A58_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1NGbZ7DAMe4_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Ybm0xs7iYwo4_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9uZM6I0gFX8_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9kMTqmnH0h8_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1GOF_EEeO-0_250.000_260.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-R5D2ee48uQ_21.000_31.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAZmZ6kfHm1M_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-4i49rWLl1o_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-lHF9tBL2B8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6Tc-PG_aE9k_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YFRho6fbN91k_410.000_420.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YXlFk0McqRS0_230.000_240.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0C3J02LHgVk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YBUqBatiRaS0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YAaeemnJDijQ_300.000_310.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7BrW2OIEGE4_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0Am_PbPUkuk_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y28c_azOmujY_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-akpZs0cx68_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1MMFztEi-Hk_240.000_250.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YRpPWfr_1GbA_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-pd7_XFFy0A_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6pgLixTKuLk_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YBkUdwj5JR0Q_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YPti94mTT8SY_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7zXcQDhtZDs_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4v89TDGH3do_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1CPfFe_5hyQ_200.000_210.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y86rBaUnvabk_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2DaEW8tcMvo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1g_Q4M0-2Wk_300.000_310.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YDJ67WIInEfQ_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2hJBV9mb1CA_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y16th_TIPv84_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YCeyeVxQTXts_12.000_22.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y074nzzlXf_g_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0V_O6i9tqrw_260.000_270.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YBuYLhXrknLc_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3N0eacoj16s_6.000_16.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2pFAkhUv7HQ_19.000_29.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2smnPw-cEps_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y2WP8Vmkdv_Y_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-n6rtB7rMuo_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YNVG6edrUkZE_570.000_580.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6L6A0CxinL8_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4bLFS9KnHJU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Yj2ZWCwZh9LQ_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9vugWX2roX4_350.000_360.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y99OwHVyV-TU_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y28yk3SrpV9Q_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YE8Yi41OgpWo_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y4Ej40iHrA-Q_300.000_310.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9wQaQJq0Aok_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-T9mK2krm2w_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YD7kuwMAGHbY_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y79y6PHjXnd8_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0OLsNjg9Q_c_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0cnLnzrBcmY_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YdnFtHhbyprM_60.000_70.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3fdw7WJRVQc_19.000_29.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8ElgFfdm3I4_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YP91WX58Lmy0_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YGIS6MmZwP5g_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5S85tBSOyWE_170.000_180.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3T83pSxx7EY_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7mvN10Zo2mg_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0z5TRiOKlX4_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YDK-7X3oSVoA_90.000_100.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8-8j3bdea70_240.000_250.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3d0dg7tCqSc_250.000_260.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YxvgPSItdFXw_270.000_280.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1sLF9mlF1yg_2.000_12.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YPWG95GjByFQ_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YIMrI0TfCnVw_420.000_430.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YWwwwbUrBLbQ_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YDxl06F35zRU_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YPuKbruzBgtQ_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y59oDk6IRkB8_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8OTPu7DH0VI_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-l8PxqOuQno_440.000_450.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y64coFYUI4f0_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YB6uxhGolQpo_320.000_330.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y154QbSZVTgw_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-6XpcYja_QQ_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1YPjs1CTY2E_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y1h5vQr1yu2E_100.000_110.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YHn1UNGYvikE_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YK9GDTXuoqp4_14.000_24.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6UDbuFKXaR0_10.000_20.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-5SglSseBko_180.000_190.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YNc2S-9oUB8M_70.000_80.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Yobc8GSP43ww_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y8mOksvfiImI_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YFDNj1d8V-9g_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-2XABjjB1tU_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3-Yw2TJQX4M_13.000_23.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y9PZiMMd5hwg_450.000_460.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YWmOE-cfIJe0_8.000_18.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YJHY4kY-D7U0_440.000_450.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y3YGtfWG_KT8_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y63aTkG1grKA_120.000_130.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YS1mcQ3hgKLM_20.000_30.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YVVJOjfAY0ec_40.000_50.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YkzRJqZrjUX4_380.000_390.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-8myqx-cnlc_500.000_510.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y-ghB9TOCBR8_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YOFPWxYhuqkM_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y83M4YuLzP8Q_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y0G-Qx3Gv01s_0.000_8.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5cKp2I5wVnc_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y7ue5N_tH-jI_0.000_9.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y5Xi_j-8fpnA_190.000_200.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
YylADXwDnjwY_550.000_560.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
Y6NWpyI8ZC7o_0.000_7.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/dev/feature.h5
