filename	event_label	onset	offset
Y1GMWn4IxVro_100.000_110.000.wav	Frying	7.500	8.180
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	6.120	6.140
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	6.180	6.200
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	6.920	7.040
Yt8E89lrV36A_285.000_295.000.wav	Speech	0.000	1.440
Yt8E89lrV36A_285.000_295.000.wav	Speech	1.760	2.800
Yt8E89lrV36A_285.000_295.000.wav	Speech	2.860	3.660
Yt8E89lrV36A_285.000_295.000.wav	Speech	4.140	4.160
Yt8E89lrV36A_285.000_295.000.wav	Speech	4.180	5.260
Yt8E89lrV36A_285.000_295.000.wav	Speech	5.420	7.400
Yt8E89lrV36A_285.000_295.000.wav	Speech	7.700	9.620
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.760	1.920
Y09RRavdW3C0_30.000_40.000.wav	Speech	1.980	2.420
Y09RRavdW3C0_30.000_40.000.wav	Speech	2.540	2.560
Y09RRavdW3C0_30.000_40.000.wav	Speech	2.960	4.100
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.720	5.740
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.760	6.440
Y09RRavdW3C0_30.000_40.000.wav	Speech	6.580	6.620
Y09RRavdW3C0_30.000_40.000.wav	Speech	6.740	6.800
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.080	8.080
Y09RRavdW3C0_30.000_40.000.wav	Speech	8.120	8.140
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.640	2.660
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.160	4.700
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.860	5.620
Y09RRavdW3C0_30.000_40.000.wav	Frying	5.660	5.720
Y09RRavdW3C0_30.000_40.000.wav	Frying	5.740	5.800
Y09RRavdW3C0_30.000_40.000.wav	Frying	6.360	7.220
Y09RRavdW3C0_30.000_40.000.wav	Frying	7.440	7.520
Y09RRavdW3C0_30.000_40.000.wav	Frying	7.540	7.620
Y09RRavdW3C0_30.000_40.000.wav	Frying	7.640	7.740
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.880	8.900
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.840	8.000
YAJVSqnsBf70_80.000_90.000.wav	Dishes	3.200	3.440
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.260	2.940
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	3.160	5.120
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	6.060	7.940
Y-jLujkP1aaw_30.000_40.000.wav	Speech	1.940	2.060
Y-jLujkP1aaw_30.000_40.000.wav	Speech	6.960	7.080
Y-jLujkP1aaw_30.000_40.000.wav	Speech	7.100	7.560
Y-jLujkP1aaw_30.000_40.000.wav	Speech	7.740	7.860
Y-jLujkP1aaw_30.000_40.000.wav	Speech	9.700	9.740
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	3.600	4.440
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	4.480	4.540
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	4.720	4.740
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	1.420	2.360
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	5.920	6.760
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	9.160	9.820
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.800	2.460
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.200	3.820
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.880	9.160
YLf9Ll9KOBfY_320.000_330.000.wav	Dishes	4.060	4.160
YLf9Ll9KOBfY_320.000_330.000.wav	Dishes	4.240	4.420
YLf9Ll9KOBfY_320.000_330.000.wav	Dishes	4.440	4.580
YLf9Ll9KOBfY_320.000_330.000.wav	Frying	5.020	5.060
YLf9Ll9KOBfY_320.000_330.000.wav	Frying	5.880	5.980
YLf9Ll9KOBfY_320.000_330.000.wav	Frying	6.420	6.540
YLf9Ll9KOBfY_320.000_330.000.wav	Frying	6.660	7.480
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.040	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	5.660	5.720
YqCMCR45l55c_30.000_40.000.wav	Cat	5.780	5.840
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.180	9.880
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.800	9.980
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	1.260	1.300
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	1.340	1.840
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	2.740	2.780
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	2.980	3.100
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	3.280	3.320
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	3.560	3.580
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	7.100	7.120
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	7.180	7.300
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	7.320	7.920
Y03zeVlBWhdY_30.000_40.000.wav	Dog	1.140	1.200
Y03zeVlBWhdY_30.000_40.000.wav	Dog	1.220	1.440
Y03zeVlBWhdY_30.000_40.000.wav	Dog	1.600	1.640
Y03zeVlBWhdY_30.000_40.000.wav	Dog	1.700	3.820
Y03zeVlBWhdY_30.000_40.000.wav	Dog	3.880	3.980
Y03zeVlBWhdY_30.000_40.000.wav	Dog	4.040	9.680
Y03zeVlBWhdY_30.000_40.000.wav	Dog	9.760	9.860
Y03zeVlBWhdY_30.000_40.000.wav	Dog	9.880	10.020
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.740	10.000
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	3.320	3.720
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	4.420	4.480
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	4.540	4.560
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	4.580	4.800
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	5.020	5.160
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	5.220	5.240
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	5.320	5.420
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	5.580	6.040
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.060	6.320
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.340	6.420
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.480	6.860
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.940	7.140
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.220	7.520
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.880	8.140
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	8.180	8.560
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	8.600	8.820
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	8.860	9.060
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	9.120	9.180
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	3.140	3.400
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	3.420	3.500
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	3.560	3.980
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	4.040	4.200
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	4.340	4.460
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	4.580	4.600
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.640	5.660
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.720	5.960
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.980	6.480
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	6.500	6.620
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	6.680	6.740
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	7.800	8.000
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	8.280	8.300
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.420	3.380
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	3.400	8.240
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	8.580	8.660
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	8.680	9.160
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	9.380	9.840
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.880	1.900
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.580	3.760
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.020	4.420
Y8ws1ligErwo_0.000_10.000.wav	Speech	9.000	9.120
Y8ws1ligErwo_0.000_10.000.wav	Speech	9.220	9.320
Y2rW2I6KmWhw_30.000_40.000.wav	Speech	9.720	9.880
Y2rW2I6KmWhw_30.000_40.000.wav	Cat	0.160	0.280
Y2rW2I6KmWhw_30.000_40.000.wav	Alarm_bell_ringing	3.180	3.200
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.940	1.640
Y6FUmapkqPn0_80.000_90.000.wav	Cat	3.740	4.720
Y6FUmapkqPn0_80.000_90.000.wav	Cat	6.700	7.460
Y6FUmapkqPn0_80.000_90.000.wav	Cat	9.520	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.180	1.560
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.800	1.900
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.960	2.360
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	2.460	3.100
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.220	3.560
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.640	3.700
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.740	3.760
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.800	3.880
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.980	4.620
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	4.660	5.340
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.500	5.540
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.560	5.660
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.780	6.380
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.440	6.960
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.720	4.480
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.600	4.780
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.980	6.180
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.740	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.080	1.660
YvsDTdpTIIMM_70.000_80.000.wav	Blender	5.040	5.260
YvsDTdpTIIMM_70.000_80.000.wav	Blender	5.280	5.460
YvsDTdpTIIMM_70.000_80.000.wav	Blender	7.000	7.040
YvsDTdpTIIMM_70.000_80.000.wav	Blender	7.100	7.240
YvsDTdpTIIMM_70.000_80.000.wav	Blender	7.280	7.380
YvsDTdpTIIMM_70.000_80.000.wav	Blender	7.480	7.680
YvsDTdpTIIMM_70.000_80.000.wav	Blender	7.700	7.740
YvsDTdpTIIMM_70.000_80.000.wav	Blender	7.760	8.880
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.380	1.940
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	1.980	2.060
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.240	2.540
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.860	2.920
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	3.000	3.200
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.400	4.640
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	5.140	5.200
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	5.580	5.660
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.700	3.100
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.400	3.700
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.720	7.140
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	7.220	10.020
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.420	0.680
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.100	5.960
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.040	6.520
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.660	6.820
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.940	7.040
Y-YRJHtktT1g_170.000_180.000.wav	Speech	7.080	7.120
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.780	8.020
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	8.100	8.300
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.960	1.160
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.300	8.340
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.920	9.380
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	1.000	2.120
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.760	2.780
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.920	4.460
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	4.920	5.880
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.320	0.360
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.680	2.180
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.240	2.640
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.780	6.740
Y0N17tEW_WEU_30.000_40.000.wav	Speech	6.900	7.040
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.060	7.080
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.120	7.180
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.660	7.920
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.940	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.620	4.860
YUGVQvxU4bS8_0.000_10.000.wav	Speech	9.700	9.900
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	6.380	6.460
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	6.920	6.940
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	7.100	7.160
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	7.240	7.260
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	7.360	7.460
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	7.480	7.500
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	7.520	7.560
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	7.580	7.700
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	7.760	7.840
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	7.860	7.900
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	7.980	8.000
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	8.620	8.680
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	8.840	8.900
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.200	2.560
YUGVQvxU4bS8_0.000_10.000.wav	Frying	3.280	3.940
YUGVQvxU4bS8_0.000_10.000.wav	Frying	3.980	4.000
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.140	4.160
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.300	4.360
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.960	6.260
YUGVQvxU4bS8_0.000_10.000.wav	Frying	6.280	9.600
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	3.860	4.080
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.220	4.380
YUfMr4FFsS28_21.000_31.000.wav	Dog	7.180	7.200
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.100	0.140
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.860	1.240
YUfMr4FFsS28_21.000_31.000.wav	Cat	1.800	2.060
YUfMr4FFsS28_21.000_31.000.wav	Alarm_bell_ringing	8.960	9.880
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.360	2.500
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.640	4.720
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.660	5.740
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.480	6.760
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	8.020	8.240
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	8.440	9.040
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.200	9.340
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.480	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	0.200	0.220
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	0.260	9.980
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	1.080	1.100
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	1.920	2.840
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	2.860	3.380
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	3.420	3.700
Y75bMAERnvng_26.000_36.000.wav	Dog	5.520	5.700
Y75bMAERnvng_26.000_36.000.wav	Dog	8.440	8.600
Y75bMAERnvng_26.000_36.000.wav	Dog	9.080	9.160
Y75bMAERnvng_26.000_36.000.wav	Cat	1.460	1.580
Y75bMAERnvng_26.000_36.000.wav	Cat	2.380	2.440
Y75bMAERnvng_26.000_36.000.wav	Cat	2.620	2.720
Y75bMAERnvng_26.000_36.000.wav	Cat	6.180	6.200
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	0.160	0.260
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	2.940	2.980
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.400	3.460
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.920	4.060
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	4.360	4.380
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	4.400	4.460
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	4.580	4.620
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	4.680	4.700
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	4.980	6.160
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	6.180	6.220
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	6.240	7.460
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.920	9.440
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.760	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.800	6.100
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.300	9.340
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.700	9.720
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.120	1.700
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.740	7.620
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.060	9.960
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.120	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.860	9.980
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.900	3.620
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.720	4.180
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.640	8.660
Y84uy3xSw9H0_30.000_40.000.wav	Cat	0.920	2.320
Y84uy3xSw9H0_30.000_40.000.wav	Cat	2.340	2.360
Y84uy3xSw9H0_30.000_40.000.wav	Cat	5.840	5.940
Y84uy3xSw9H0_30.000_40.000.wav	Cat	6.000	6.080
Y84uy3xSw9H0_30.000_40.000.wav	Cat	6.460	6.780
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.960	3.380
YsnR9TvRupjU_0.000_10.000.wav	Speech	3.500	3.620
YsnR9TvRupjU_0.000_10.000.wav	Blender	4.920	6.860
YsnR9TvRupjU_0.000_10.000.wav	Blender	8.320	8.900
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.420	9.420
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.200	1.840
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	1.860	6.620
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.460	0.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.560	0.940
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.320	3.440
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	4.000	5.000
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.080	5.420
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.480	6.620
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	6.720	7.020
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.200	8.400
YjGlA7jMqfl0_20.000_30.000.wav	Blender	4.420	4.980
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.480	6.500
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.640	6.820
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.880	7.260
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	1.380	1.540
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	2.520	2.560
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.120	7.160
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.180	7.240
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.120	0.180
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.740	0.820
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.400	6.600
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.360	9.760
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	3.140	3.260
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	3.300	3.320
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.660	4.880
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.020	6.600
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.840	8.280
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	8.700	9.080
Y6UY-HKyolKk_30.000_40.000.wav	Cat	0.680	0.920
Y6UY-HKyolKk_30.000_40.000.wav	Cat	6.220	6.240
Y6UY-HKyolKk_30.000_40.000.wav	Cat	8.700	8.720
Y6UY-HKyolKk_30.000_40.000.wav	Cat	8.980	9.660
Y6UY-HKyolKk_30.000_40.000.wav	Cat	9.740	9.780
Y6UY-HKyolKk_30.000_40.000.wav	Cat	9.820	9.840
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	6.600	7.020
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	7.060	8.240
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	8.260	8.960
Y8JgqLELdUkY_30.000_40.000.wav	Cat	2.380	2.640
Y8JgqLELdUkY_30.000_40.000.wav	Cat	3.880	4.500
Y8JgqLELdUkY_30.000_40.000.wav	Cat	5.340	5.440
Y8JgqLELdUkY_30.000_40.000.wav	Cat	9.780	10.000
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	8.500	8.560
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	8.600	8.660
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	8.740	8.760
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.720	8.740
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.920	9.000
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.800
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.280	8.820
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.880	9.920
YOni8cJ3oNic_0.000_10.000.wav	Dog	7.580	9.920
YOni8cJ3oNic_0.000_10.000.wav	Dog	9.960	10.000
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.780	9.000
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	9.060	9.080
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	9.100	9.240
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.380	3.680
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.180	6.740
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.680	8.080
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.160	8.560
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.760	9.240
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.440	9.980
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.680	0.720
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.740	0.760
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.780	0.820
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	1.060	1.260
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	1.280	1.300
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	1.480	1.500
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	1.620	1.760
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	1.780	1.820
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	1.840	2.000
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	2.040	2.200
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	2.280	2.300
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	4.080	5.180
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	6.960	7.000
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	7.100	7.620
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	7.640	7.660
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	9.280	9.380
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.020	3.380
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	3.580	5.260
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	5.400	5.460
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	5.600	5.760
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.020	6.180
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.680	8.800
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	9.180	9.500
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.340	9.440
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.500	9.600
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.660	9.920
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.960	10.020
YV0gj0EFXIyk_250.000_260.000.wav	Frying	3.660	3.680
YV0gj0EFXIyk_250.000_260.000.wav	Frying	3.740	4.140
YV0gj0EFXIyk_250.000_260.000.wav	Frying	4.940	5.020
YV0gj0EFXIyk_250.000_260.000.wav	Frying	6.260	6.360
YV0gj0EFXIyk_250.000_260.000.wav	Frying	6.440	6.620
YV0gj0EFXIyk_250.000_260.000.wav	Frying	6.640	6.820
YV0gj0EFXIyk_250.000_260.000.wav	Frying	7.180	7.240
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.660	1.020
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	1.060	1.420
