filename	event_label	onset	offset
Y03zeVlBWhdY_30.000_40.000.wav	Dog	2.180	4.160
Y03zeVlBWhdY_30.000_40.000.wav	Dog	4.300	4.840
Y03zeVlBWhdY_30.000_40.000.wav	Dog	4.900	9.980
Y03zeVlBWhdY_30.000_40.000.wav	Cat	9.620	9.740
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.200	2.380
Y55l9j-CggDQ_30.000_40.000.wav	Cat	3.580	3.680
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.860	9.980
Y55l9j-CggDQ_30.000_40.000.wav	Dishes	0.080	0.100
Y55l9j-CggDQ_30.000_40.000.wav	Dishes	1.100	1.140
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.120	7.260
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.320	7.440
YL4Z7XkS6CtA_30.000_40.000.wav	Running_water	9.100	9.340
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.580	1.620
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.840	1.980
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	2.180	2.300
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	8.000	8.040
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.060	0.260
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.340	0.500
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.560	0.740
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.860	2.020
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	2.060	3.340
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	3.600	4.460
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	4.700	4.880
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	4.960	5.220
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	5.320	7.080
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	7.180	8.220
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	8.360	9.160
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	9.320	9.940
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.360	0.380
Y8ws1ligErwo_0.000_10.000.wav	Speech	2.020	2.100
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.600	3.720
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.080	4.280
Y8ws1ligErwo_0.000_10.000.wav	Speech	9.260	9.360
Y8ws1ligErwo_0.000_10.000.wav	Dog	6.600	6.740
Y2rW2I6KmWhw_30.000_40.000.wav	Cat	2.020	2.180
Y6FUmapkqPn0_80.000_90.000.wav	Cat	4.160	4.560
Y6FUmapkqPn0_80.000_90.000.wav	Cat	6.760	7.180
Y6FUmapkqPn0_80.000_90.000.wav	Cat	9.520	10.000
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.660	0.820
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.080	1.220
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.700	1.800
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.900	1.980
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	2.320	2.800
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.080	3.260
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.620	4.040
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.320	5.800
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.380	6.500
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.820	1.980
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.120	2.400
YvsDTdpTIIMM_70.000_80.000.wav	Speech	2.520	2.940
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.080	3.860
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.980	4.540
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.700	4.880
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.680	5.800
YvsDTdpTIIMM_70.000_80.000.wav	Speech	6.020	6.180
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.720	9.980
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.540	0.840
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.980	1.640
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.380	0.420
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.900	0.980
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	1.640	1.820
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.260	2.400
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.880	3.200
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	3.280	3.320
Y-Bx_-I7sB5k_160.000_170.000.wav	Dishes	4.760	4.800
Y-Bx_-I7sB5k_160.000_170.000.wav	Frying	2.080	2.220
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.580	2.860
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.880	3.000
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.740	9.860
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.540	0.620
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.040	1.080
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.660	1.680
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.720	1.740
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.880	2.000
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.360	3.520
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.740	3.880
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.820	4.920
Y-YRJHtktT1g_170.000_180.000.wav	Speech	5.180	5.260
Y-YRJHtktT1g_170.000_180.000.wav	Speech	5.320	5.920
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.400	6.500
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.920	7.220
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.080	9.220
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.160	2.480
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.540	2.860
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.920	3.020
Y-YRJHtktT1g_170.000_180.000.wav	Blender	7.980	8.260
Y-YRJHtktT1g_170.000_180.000.wav	Blender	8.400	8.500
Y-YRJHtktT1g_170.000_180.000.wav	Blender	8.600	8.680
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	6.160	6.180
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.240	8.480
YXzRoWpGfCFE_410.000_420.000.wav	Speech	9.040	9.280
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	1.020	1.960
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.920	4.140
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	4.960	4.980
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	5.060	5.860
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.060	0.200
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.280	0.340
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.820	0.980
Y0N17tEW_WEU_30.000_40.000.wav	Speech	1.140	1.260
Y0N17tEW_WEU_30.000_40.000.wav	Speech	1.340	1.500
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.060	2.100
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.440	2.500
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.880	3.060
Y0N17tEW_WEU_30.000_40.000.wav	Speech	3.300	3.500
Y0N17tEW_WEU_30.000_40.000.wav	Speech	3.840	4.000
Y0N17tEW_WEU_30.000_40.000.wav	Speech	4.080	4.200
Y0N17tEW_WEU_30.000_40.000.wav	Speech	4.540	4.720
Y0N17tEW_WEU_30.000_40.000.wav	Speech	4.940	5.180
Y0N17tEW_WEU_30.000_40.000.wav	Speech	5.400	5.500
Y0N17tEW_WEU_30.000_40.000.wav	Speech	6.120	6.200
Y0N17tEW_WEU_30.000_40.000.wav	Speech	6.360	6.640
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.180	7.360
Y0N17tEW_WEU_30.000_40.000.wav	Speech	7.760	7.840
Y0N17tEW_WEU_30.000_40.000.wav	Speech	8.060	8.120
Y0N17tEW_WEU_30.000_40.000.wav	Speech	8.280	8.520
Y0N17tEW_WEU_30.000_40.000.wav	Speech	8.620	8.880
Y0N17tEW_WEU_30.000_40.000.wav	Speech	8.920	9.040
Y0N17tEW_WEU_30.000_40.000.wav	Speech	9.280	9.360
Y0N17tEW_WEU_30.000_40.000.wav	Speech	9.580	9.720
Y0N17tEW_WEU_30.000_40.000.wav	Speech	9.840	10.000
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.600	4.720
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.900	5.760
YUGVQvxU4bS8_0.000_10.000.wav	Frying	5.820	9.460
YUGVQvxU4bS8_0.000_10.000.wav	Frying	9.540	9.560
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	3.040	3.100
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	3.880	4.000
YUfMr4FFsS28_21.000_31.000.wav	Dog	2.500	2.640
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.460	6.560
YUfMr4FFsS28_21.000_31.000.wav	Dog	7.080	7.180
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.680	9.060
YUfMr4FFsS28_21.000_31.000.wav	Dog	9.120	9.180
YUfMr4FFsS28_21.000_31.000.wav	Dog	9.200	9.820
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.320	2.540
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.220	4.300
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.600	4.740
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.040	6.140
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.480	6.840
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	8.040	8.220
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	8.540	8.560
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	8.800	9.000
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.240	9.320
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.580	9.600
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.720	9.820
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.860	10.000
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	0.240	0.980
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	1.180	2.080
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	2.240	9.940
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	1.040	1.180
Y75bMAERnvng_26.000_36.000.wav	Dog	5.360	5.520
Y75bMAERnvng_26.000_36.000.wav	Dog	8.340	8.520
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	2.960	3.040
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.440	3.500
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.280	5.440
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.620	5.780
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.940	6.060
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	6.300	6.380
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	6.420	6.520
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	6.720	6.780
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.080	7.200
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	8.020	8.100
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	8.280	8.680
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.200	9.340
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.860	9.940
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.800	3.940
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	1.180	1.820
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	2.320	2.580
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	4.380	4.620
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	4.800	5.000
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.840	6.040
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.340	9.780
YtEFlN-xm9Rs_400.000_410.000.wav	Dog	3.460	3.520
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.460	1.700
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.320	8.400
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.060	0.160
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.200	1.660
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.920	2.480
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	2.580	5.160
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	5.200	5.680
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	5.760	6.180
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	6.380	7.040
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	7.220	7.500
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.260	8.620
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.640	9.940
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.080	0.300
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.080	0.640
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.980	1.160
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	1.500	1.600
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	1.660	2.020
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	2.100	3.120
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	3.380	6.880
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	6.980	9.160
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	9.340	9.860
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.700	9.940
Y84uy3xSw9H0_30.000_40.000.wav	Speech	2.920	3.200
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.780	4.180
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.460	7.600
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.960	8.160
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.360	1.440
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.520	1.780
Y84uy3xSw9H0_30.000_40.000.wav	Cat	6.700	6.760
YsnR9TvRupjU_0.000_10.000.wav	Speech	1.000	1.280
YsnR9TvRupjU_0.000_10.000.wav	Speech	1.340	1.600
YsnR9TvRupjU_0.000_10.000.wav	Speech	1.640	1.860
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.200	2.240
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.720	3.140
YsnR9TvRupjU_0.000_10.000.wav	Speech	3.200	3.320
YsnR9TvRupjU_0.000_10.000.wav	Speech	3.540	3.800
YsnR9TvRupjU_0.000_10.000.wav	Cat	7.580	8.080
YsnR9TvRupjU_0.000_10.000.wav	Blender	5.560	5.600
YsnR9TvRupjU_0.000_10.000.wav	Blender	5.680	5.860
YsnR9TvRupjU_0.000_10.000.wav	Blender	5.880	5.960
YsnR9TvRupjU_0.000_10.000.wav	Blender	6.040	6.060
YsnR9TvRupjU_0.000_10.000.wav	Blender	8.140	8.920
YsnR9TvRupjU_0.000_10.000.wav	Blender	9.680	9.760
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.600	8.700
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.800	8.920
YWvRyg95cUIQ_150.000_160.000.wav	Speech	9.160	9.400
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.040	6.620
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.660	0.940
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.360	1.440
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.540	1.920
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	2.280	2.380
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	2.580	2.700
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	2.920	3.120
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.260	3.400
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	4.040	4.380
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	4.520	4.760
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.280	5.360
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.820	6.220
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	6.320	6.380
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	6.520	6.580
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	6.760	6.840
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	7.020	7.040
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.260	8.380
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.300	5.360
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.040	7.220
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	1.420	1.560
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	6.980	8.960
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.660	1.000
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.460	6.760
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.540	9.660
YLnhLeWWaxxc_450.000_460.000.wav	Cat	3.160	3.300
YLnhLeWWaxxc_450.000_460.000.wav	Cat	4.000	4.160
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.700	4.840
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.060	5.420
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.440	6.160
Y6UY-HKyolKk_30.000_40.000.wav	Cat	0.720	0.780
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	6.020	6.040
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	7.200	8.020
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	8.280	8.480
Y8JgqLELdUkY_30.000_40.000.wav	Cat	3.860	4.460
Y8JgqLELdUkY_30.000_40.000.wav	Cat	9.780	9.980
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.220	8.300
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.680	8.700
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.900	8.940
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.420	7.820
YLKCyqioKymc_30.000_40.000.wav	Dishes	2.500	2.560
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.040	6.120
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.920	8.120
YIK9DLm06eLQ_60.000_70.000.wav	Speech	8.260	8.600
YIK9DLm06eLQ_60.000_70.000.wav	Speech	8.760	8.840
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.840	9.960
YIK9DLm06eLQ_60.000_70.000.wav	Dog	6.680	6.740
YIK9DLm06eLQ_60.000_70.000.wav	Blender	5.000	5.220
YIK9DLm06eLQ_60.000_70.000.wav	Vacuum_cleaner	0.820	0.900
YIK9DLm06eLQ_60.000_70.000.wav	Vacuum_cleaner	0.920	1.020
YIK9DLm06eLQ_60.000_70.000.wav	Vacuum_cleaner	1.100	1.200
YIK9DLm06eLQ_60.000_70.000.wav	Vacuum_cleaner	1.400	1.420
YIK9DLm06eLQ_60.000_70.000.wav	Vacuum_cleaner	1.560	1.900
YIK9DLm06eLQ_60.000_70.000.wav	Vacuum_cleaner	2.000	2.280
YIK9DLm06eLQ_60.000_70.000.wav	Vacuum_cleaner	2.420	2.580
YOni8cJ3oNic_0.000_10.000.wav	Dog	6.220	6.440
YOni8cJ3oNic_0.000_10.000.wav	Dog	6.680	6.700
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.500	5.680
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.940	7.040
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	7.100	7.540
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	7.800	8.180
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	8.260	8.360
YOni8cJ3oNic_0.000_10.000.wav	Electric_shaver_toothbrush	9.680	9.800
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.360	3.500
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.220	5.400
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.440	5.620
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.740	6.040
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	6.160	6.660
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.700	7.840
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.940	8.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.180	8.520
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.800	9.160
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.520	9.920
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	1.020	1.080
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	4.820	4.880
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	5.000	5.040
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	9.500	9.540
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.140	0.440
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.640	0.660
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.720	0.820
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.920	1.000
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	1.100	3.340
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	3.580	5.200
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	5.660	5.700
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.080	6.140
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.760	7.700
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	7.860	7.920
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	8.020	8.160
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	8.540	8.800
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	9.180	9.500
Y5d4CaV5W8JU_290.000_300.000.wav	Electric_shaver_toothbrush	0.480	0.600
Y5d4CaV5W8JU_290.000_300.000.wav	Electric_shaver_toothbrush	6.920	7.000
Y5d4CaV5W8JU_290.000_300.000.wav	Electric_shaver_toothbrush	7.180	7.320
Y5d4CaV5W8JU_290.000_300.000.wav	Electric_shaver_toothbrush	7.560	7.700
YV0gj0EFXIyk_250.000_260.000.wav	Frying	3.320	4.160
YV0gj0EFXIyk_250.000_260.000.wav	Frying	4.180	4.320
YV0gj0EFXIyk_250.000_260.000.wav	Frying	6.220	6.620
YV0gj0EFXIyk_250.000_260.000.wav	Frying	6.900	7.240
YV0gj0EFXIyk_250.000_260.000.wav	Frying	7.340	7.380
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.200	1.460
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	1.560	1.940
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	2.160	2.800
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	3.040	3.220
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	5.660	5.900
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.900	8.120
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.020	0.160
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.280	0.400
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.580	0.680
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.740	0.880
Yt1gy3Du69vw_320.000_330.000.wav	Speech	1.100	1.180
Yt1gy3Du69vw_320.000_330.000.wav	Speech	1.340	1.380
Yt1gy3Du69vw_320.000_330.000.wav	Speech	1.720	1.940
Yt1gy3Du69vw_320.000_330.000.wav	Speech	2.040	2.240
Yt1gy3Du69vw_320.000_330.000.wav	Speech	2.260	2.420
Yt1gy3Du69vw_320.000_330.000.wav	Speech	2.500	2.640
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.180	3.860
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.820	5.120
Yt1gy3Du69vw_320.000_330.000.wav	Speech	5.300	5.560
Yt1gy3Du69vw_320.000_330.000.wav	Speech	5.660	5.880
Yt1gy3Du69vw_320.000_330.000.wav	Speech	6.080	6.180
Yt1gy3Du69vw_320.000_330.000.wav	Speech	6.300	6.480
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.160	7.400
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.460	7.560
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.720	7.740
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.300	8.520
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.540	8.580
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.880	9.100
Yt1gy3Du69vw_320.000_330.000.wav	Speech	9.120	9.160
Yt1gy3Du69vw_320.000_330.000.wav	Speech	9.280	9.480
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	4.440	4.460
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	5.160	5.200
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.700	0.720
Yt1gy3Du69vw_320.000_330.000.wav	Frying	1.200	1.260
Yt1gy3Du69vw_320.000_330.000.wav	Frying	1.440	1.460
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.680	3.160
Yt1gy3Du69vw_320.000_330.000.wav	Frying	3.940	4.420
Yt1gy3Du69vw_320.000_330.000.wav	Frying	4.480	4.540
Yt1gy3Du69vw_320.000_330.000.wav	Frying	6.520	7.120
Yt1gy3Du69vw_320.000_330.000.wav	Frying	7.800	8.280
Yt1gy3Du69vw_320.000_330.000.wav	Frying	8.660	8.860
Yt1gy3Du69vw_320.000_330.000.wav	Frying	9.580	9.880
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.020	0.120
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.280	0.420
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.840	1.420
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	1.600	1.760
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.960	3.040
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	3.240	3.300
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	3.580	3.720
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.300	4.380
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.680	4.820
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	5.220	5.340
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	5.560	5.600
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.680	6.780
